id|label|vocoder|language|speaker
/ASVspoof2019/dev/flac/LA_D_3163255.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_3169410.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_3229215.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_3377698.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_3406247.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_3494648.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_3564164.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_3569824.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_3601430.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_3631999.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_3669578.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_3892057.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_4318753.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_4546481.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_4586853.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_4666647.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_4784827.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_4811625.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_4821411.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_4897076.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_4917895.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_5011714.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_5197000.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_5224129.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_5445641.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_5567251.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_5654315.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_5719323.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_5758976.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_5806611.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_5903873.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_6138839.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_6153942.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_6160000.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_6266806.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_6325680.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_6368049.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_6475261.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_6478753.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_6495848.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_6529379.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_6617994.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_6749101.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_6939541.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_7261120.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_7267402.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_7304634.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_7314322.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_7333352.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_7407432.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_7496196.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_7718050.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_7866849.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_7883377.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_8263452.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_8289522.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_8494760.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_8671896.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_8863380.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_9382979.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_9417900.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_9451365.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_9580426.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_9668611.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_9834938.flac|real|real|English|LA_0105
/ASVspoof2019/dev/flac/LA_D_1026868.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_1105489.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_1152692.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_1179848.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_1240976.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_1323454.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_1361417.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_1500993.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_1640497.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_1648291.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_1716033.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_1721527.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_1796445.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_1805177.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_1877105.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_2265315.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_2322081.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_2334588.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_2466781.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_2609323.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_2712599.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_2731741.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_2756724.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_2811662.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_2817557.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_3080108.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_3198087.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_3251058.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_3306187.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_3410479.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_3475865.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_3476956.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_3483451.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_3542619.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_3781670.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_3792397.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_3797749.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_3895551.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_3977034.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_4043027.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_4043306.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_4106360.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_4195342.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_4198004.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_4354056.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_4402714.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_4469053.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_4606442.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_4757475.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_4767028.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_4828901.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_4964260.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_5110992.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_5312350.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_5345225.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_5349132.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_5416674.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_5541379.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_5636069.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_5673436.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_5676897.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_5712684.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_5796246.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_5891453.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_5925557.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_6198746.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_6223286.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_6263129.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_6288787.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_6289788.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_6311046.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_6382055.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_6570628.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_6593270.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_6701963.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_6716159.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_6728141.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_6795264.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_6842136.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_6876630.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_6935031.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_6963411.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_6984595.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_6994349.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_7066960.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_7271587.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_7277373.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_7467696.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_7485630.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_7510202.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_7570899.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_7596619.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_7605953.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_7611990.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_7720126.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_7790850.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_7796753.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_7871009.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_8055872.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_8076309.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_8100591.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_8142373.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_8161159.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_8397551.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_8413105.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_8433898.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_8498981.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_8577756.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_8594051.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_8620622.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_8814488.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_8899399.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_8933570.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_8986360.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_8993681.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_9040602.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_9323815.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_9406266.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_9441585.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_9487961.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_9549607.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_9567593.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_9568749.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_9758147.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_9965439.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_9980740.flac|real|real|English|LA_0106
/ASVspoof2019/dev/flac/LA_D_1118839.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_1312411.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_1424876.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_1594317.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_1705487.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_1710314.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_1739595.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_1773726.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_1793763.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_1823771.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_1841270.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_1863167.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_1930986.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_1932175.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_1955388.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_2004845.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_2019918.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_2302632.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_2413566.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_2589925.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_2622953.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_2865796.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_2910448.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_2946881.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_2996762.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_3131236.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_3286517.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_3329060.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_3366735.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_3401409.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_3479802.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_3497637.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_3524266.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_3562432.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_3608178.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_3678841.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_3760202.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_3768511.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_3790692.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_3897229.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_3985682.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_4159059.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_4175940.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_4226294.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_4247411.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_4334876.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_4337768.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_4366209.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_4378600.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_4766808.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_4767218.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_4882695.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_4926366.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_4928049.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_4932722.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_4941205.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_4988680.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_5045373.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_5093056.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_5113023.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_5162129.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_5171009.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_5178435.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_5374875.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_5498186.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_5510627.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_5540152.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_5611098.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_5704754.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_5786812.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_5852535.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_5884918.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_6042898.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_6122499.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_6141636.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_6208971.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_6228524.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_6273901.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_6316902.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_6323762.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_6375447.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_6398436.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_6446182.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_6484000.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_6509046.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_6548870.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_6618919.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_6716648.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_6777979.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_6838449.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_6986371.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_7025552.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_7143144.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_7174977.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_7234581.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_7314001.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_7433591.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_7446319.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_7700830.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_7945965.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_8008117.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_8101504.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_8163895.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_8179754.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_8187537.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_8267383.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_8316995.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_8322305.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_8377433.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_8429108.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_8448033.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_8538667.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_8556149.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_8559056.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_8760685.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_8814402.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_9051118.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_9064936.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_9110661.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_9121123.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_9526703.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_9543794.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_9610405.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_9762038.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_9822511.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_9835881.flac|real|real|English|LA_0107
/ASVspoof2019/dev/flac/LA_D_1060968.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_1234829.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_1239715.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_1275044.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_1288217.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_1462484.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_1482998.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_1500385.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_1519237.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_1520830.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_1644764.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_1760472.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_1786730.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_1805483.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_2035158.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_2130605.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_2156985.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_2212414.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_2230192.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_2365147.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_2375008.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_2412960.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_2531373.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_2590726.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_2612254.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_2655610.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_2733428.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_2774468.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_2852000.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_2866947.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_2989479.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_3029021.flac|real|real|English|LA_0108
