id|label|vocoder|language|speaker
/InTheWild/eval/wav/15112.wav|fake||English|unknown
/InTheWild/dev/wav/12505.wav|real|real|English|unknown
/InTheWild/train/wav/14556.wav|fake||English|unknown
/InTheWild/dev/wav/13601.wav|fake||English|unknown
/InTheWild/dev/wav/13262.wav|fake||English|unknown
/InTheWild/dev/wav/26205.wav|fake||English|unknown
/InTheWild/train/wav/2187.wav|fake||English|unknown
/InTheWild/train/wav/24558.wav|real|real|English|unknown
/InTheWild/train/wav/25470.wav|fake||English|unknown
/InTheWild/eval/wav/26928.wav|fake||English|unknown
/InTheWild/train/wav/14503.wav|fake||English|unknown
/InTheWild/eval/wav/5364.wav|real|real|English|unknown
/InTheWild/eval/wav/28475.wav|fake||English|unknown
/InTheWild/train/wav/22466.wav|real|real|English|unknown
/InTheWild/train/wav/2499.wav|real|real|English|unknown
/InTheWild/train/wav/8555.wav|fake||English|unknown
/InTheWild/train/wav/31021.wav|real|real|English|unknown
/InTheWild/dev/wav/29433.wav|real|real|English|unknown
/InTheWild/train/wav/4889.wav|fake||English|unknown
/InTheWild/dev/wav/7674.wav|fake||English|unknown
/InTheWild/train/wav/31322.wav|fake||English|unknown
/InTheWild/train/wav/1004.wav|real|real|English|unknown
/InTheWild/eval/wav/24529.wav|real|real|English|unknown
/InTheWild/dev/wav/14100.wav|fake||English|unknown
/InTheWild/eval/wav/3909.wav|real|real|English|unknown
/InTheWild/dev/wav/29443.wav|fake||English|unknown
/InTheWild/train/wav/22051.wav|real|real|English|unknown
/InTheWild/eval/wav/2586.wav|fake||English|unknown
/InTheWild/train/wav/11735.wav|fake||English|unknown
/InTheWild/dev/wav/538.wav|fake||English|unknown
/InTheWild/eval/wav/15662.wav|fake||English|unknown
/InTheWild/dev/wav/23842.wav|real|real|English|unknown
/InTheWild/train/wav/16560.wav|real|real|English|unknown
/InTheWild/train/wav/27070.wav|fake||English|unknown
/InTheWild/train/wav/25725.wav|real|real|English|unknown
/InTheWild/train/wav/15783.wav|real|real|English|unknown
/InTheWild/eval/wav/25279.wav|real|real|English|unknown
/InTheWild/train/wav/23454.wav|fake||English|unknown
/InTheWild/train/wav/28614.wav|real|real|English|unknown
/InTheWild/dev/wav/23190.wav|real|real|English|unknown
/InTheWild/train/wav/8166.wav|fake||English|unknown
/InTheWild/train/wav/23791.wav|real|real|English|unknown
/InTheWild/dev/wav/5568.wav|real|real|English|unknown
/InTheWild/eval/wav/1731.wav|real|real|English|unknown
/InTheWild/train/wav/27349.wav|real|real|English|unknown
/InTheWild/dev/wav/30761.wav|fake||English|unknown
/InTheWild/train/wav/30698.wav|fake||English|unknown
/InTheWild/train/wav/26188.wav|real|real|English|unknown
/InTheWild/train/wav/12354.wav|real|real|English|unknown
/InTheWild/train/wav/4822.wav|fake||English|unknown
/InTheWild/dev/wav/536.wav|fake||English|unknown
/InTheWild/dev/wav/21144.wav|real|real|English|unknown
/InTheWild/dev/wav/6754.wav|real|real|English|unknown
/InTheWild/eval/wav/6759.wav|real|real|English|unknown
/InTheWild/eval/wav/15510.wav|real|real|English|unknown
/InTheWild/train/wav/21713.wav|real|real|English|unknown
/InTheWild/train/wav/10830.wav|fake||English|unknown
/InTheWild/train/wav/11558.wav|fake||English|unknown
/InTheWild/train/wav/7970.wav|real|real|English|unknown
/InTheWild/eval/wav/13147.wav|real|real|English|unknown
/InTheWild/eval/wav/10789.wav|real|real|English|unknown
/InTheWild/eval/wav/22513.wav|real|real|English|unknown
/InTheWild/train/wav/16058.wav|real|real|English|unknown
/InTheWild/dev/wav/29831.wav|real|real|English|unknown
/InTheWild/dev/wav/11424.wav|real|real|English|unknown
/InTheWild/train/wav/6211.wav|real|real|English|unknown
/InTheWild/train/wav/2984.wav|fake||English|unknown
/InTheWild/dev/wav/482.wav|real|real|English|unknown
/InTheWild/train/wav/22432.wav|real|real|English|unknown
/InTheWild/dev/wav/18927.wav|real|real|English|unknown
/InTheWild/dev/wav/9346.wav|real|real|English|unknown
/InTheWild/train/wav/30607.wav|real|real|English|unknown
/InTheWild/dev/wav/9973.wav|fake||English|unknown
/InTheWild/train/wav/20965.wav|real|real|English|unknown
/InTheWild/dev/wav/14968.wav|fake||English|unknown
/InTheWild/train/wav/24556.wav|real|real|English|unknown
/InTheWild/dev/wav/23549.wav|fake||English|unknown
/InTheWild/train/wav/14858.wav|fake||English|unknown
/InTheWild/train/wav/3981.wav|fake||English|unknown
/InTheWild/dev/wav/8011.wav|fake||English|unknown
/InTheWild/train/wav/6992.wav|real|real|English|unknown
/InTheWild/train/wav/24547.wav|real|real|English|unknown
/InTheWild/train/wav/22581.wav|fake||English|unknown
/InTheWild/train/wav/9356.wav|real|real|English|unknown
/InTheWild/train/wav/26593.wav|real|real|English|unknown
/InTheWild/train/wav/23989.wav|real|real|English|unknown
/InTheWild/eval/wav/20097.wav|real|real|English|unknown
/InTheWild/train/wav/27063.wav|fake||English|unknown
/InTheWild/eval/wav/3672.wav|fake||English|unknown
/InTheWild/eval/wav/21171.wav|real|real|English|unknown
/InTheWild/eval/wav/8415.wav|real|real|English|unknown
/InTheWild/train/wav/30928.wav|fake||English|unknown
/InTheWild/eval/wav/10875.wav|real|real|English|unknown
/InTheWild/train/wav/27371.wav|fake||English|unknown
/InTheWild/train/wav/31535.wav|fake||English|unknown
/InTheWild/dev/wav/24386.wav|real|real|English|unknown
/InTheWild/eval/wav/19276.wav|real|real|English|unknown
/InTheWild/train/wav/23645.wav|fake||English|unknown
/InTheWild/dev/wav/1179.wav|real|real|English|unknown
/InTheWild/train/wav/8821.wav|fake||English|unknown
/InTheWild/eval/wav/25453.wav|real|real|English|unknown
/InTheWild/train/wav/9518.wav|real|real|English|unknown
/InTheWild/train/wav/949.wav|real|real|English|unknown
/InTheWild/train/wav/1288.wav|real|real|English|unknown
/InTheWild/eval/wav/14251.wav|fake||English|unknown
/InTheWild/dev/wav/23511.wav|real|real|English|unknown
/InTheWild/eval/wav/16335.wav|real|real|English|unknown
/InTheWild/dev/wav/8520.wav|real|real|English|unknown
/InTheWild/train/wav/9008.wav|real|real|English|unknown
/InTheWild/train/wav/22947.wav|fake||English|unknown
/InTheWild/dev/wav/14917.wav|fake||English|unknown
/InTheWild/eval/wav/27743.wav|real|real|English|unknown
/InTheWild/eval/wav/13499.wav|fake||English|unknown
/InTheWild/eval/wav/27033.wav|real|real|English|unknown
/InTheWild/eval/wav/5632.wav|real|real|English|unknown
/InTheWild/eval/wav/6390.wav|fake||English|unknown
/InTheWild/train/wav/23334.wav|real|real|English|unknown
/InTheWild/eval/wav/14589.wav|fake||English|unknown
/InTheWild/dev/wav/25513.wav|fake||English|unknown
/InTheWild/dev/wav/16575.wav|real|real|English|unknown
/InTheWild/train/wav/26435.wav|real|real|English|unknown
/InTheWild/train/wav/3215.wav|fake||English|unknown
/InTheWild/train/wav/833.wav|real|real|English|unknown
/InTheWild/train/wav/10788.wav|fake||English|unknown
/InTheWild/train/wav/24709.wav|real|real|English|unknown
/InTheWild/eval/wav/11705.wav|real|real|English|unknown
/InTheWild/eval/wav/26190.wav|real|real|English|unknown
/InTheWild/eval/wav/9893.wav|fake||English|unknown
/InTheWild/eval/wav/15631.wav|fake||English|unknown
/InTheWild/train/wav/26312.wav|real|real|English|unknown
/InTheWild/eval/wav/8624.wav|real|real|English|unknown
/InTheWild/train/wav/22993.wav|fake||English|unknown
/InTheWild/dev/wav/17628.wav|fake||English|unknown
/InTheWild/dev/wav/25909.wav|real|real|English|unknown
/InTheWild/eval/wav/25434.wav|real|real|English|unknown
/InTheWild/train/wav/9969.wav|real|real|English|unknown
/InTheWild/train/wav/26126.wav|real|real|English|unknown
/InTheWild/train/wav/9106.wav|real|real|English|unknown
/InTheWild/dev/wav/19884.wav|fake||English|unknown
/InTheWild/train/wav/22429.wav|real|real|English|unknown
/InTheWild/eval/wav/10955.wav|real|real|English|unknown
/InTheWild/train/wav/29152.wav|real|real|English|unknown
/InTheWild/dev/wav/15549.wav|real|real|English|unknown
/InTheWild/train/wav/10982.wav|real|real|English|unknown
/InTheWild/train/wav/19581.wav|real|real|English|unknown
/InTheWild/eval/wav/11986.wav|fake||English|unknown
/InTheWild/eval/wav/1476.wav|fake||English|unknown
/InTheWild/eval/wav/10381.wav|real|real|English|unknown
/InTheWild/train/wav/24693.wav|fake||English|unknown
/InTheWild/train/wav/5423.wav|real|real|English|unknown
/InTheWild/train/wav/29197.wav|fake||English|unknown
/InTheWild/dev/wav/25479.wav|real|real|English|unknown
/InTheWild/eval/wav/27099.wav|real|real|English|unknown
/InTheWild/train/wav/8911.wav|fake||English|unknown
/InTheWild/eval/wav/19916.wav|real|real|English|unknown
/InTheWild/train/wav/29006.wav|real|real|English|unknown
/InTheWild/eval/wav/16297.wav|real|real|English|unknown
/InTheWild/train/wav/19160.wav|fake||English|unknown
/InTheWild/eval/wav/22211.wav|real|real|English|unknown
/InTheWild/train/wav/19004.wav|real|real|English|unknown
/InTheWild/train/wav/4954.wav|real|real|English|unknown
/InTheWild/train/wav/20203.wav|real|real|English|unknown
/InTheWild/train/wav/31065.wav|fake||English|unknown
/InTheWild/train/wav/5775.wav|fake||English|unknown
/InTheWild/eval/wav/3402.wav|fake||English|unknown
/InTheWild/train/wav/24784.wav|real|real|English|unknown
/InTheWild/train/wav/15386.wav|real|real|English|unknown
/InTheWild/dev/wav/19764.wav|real|real|English|unknown
/InTheWild/dev/wav/18015.wav|real|real|English|unknown
/InTheWild/dev/wav/2949.wav|real|real|English|unknown
/InTheWild/eval/wav/20508.wav|real|real|English|unknown
/InTheWild/dev/wav/12881.wav|real|real|English|unknown
/InTheWild/eval/wav/19496.wav|real|real|English|unknown
/InTheWild/eval/wav/19269.wav|fake||English|unknown
/InTheWild/eval/wav/4547.wav|real|real|English|unknown
/InTheWild/dev/wav/21424.wav|fake||English|unknown
/InTheWild/eval/wav/3338.wav|real|real|English|unknown
/InTheWild/train/wav/11220.wav|real|real|English|unknown
/InTheWild/train/wav/5734.wav|real|real|English|unknown
/InTheWild/eval/wav/31047.wav|fake||English|unknown
/InTheWild/dev/wav/31215.wav|fake||English|unknown
/InTheWild/dev/wav/23376.wav|real|real|English|unknown
/InTheWild/eval/wav/12019.wav|fake||English|unknown
/InTheWild/train/wav/29210.wav|real|real|English|unknown
/InTheWild/train/wav/29243.wav|real|real|English|unknown
/InTheWild/train/wav/24814.wav|fake||English|unknown
/InTheWild/dev/wav/9363.wav|fake||English|unknown
/InTheWild/eval/wav/19412.wav|real|real|English|unknown
/InTheWild/eval/wav/29971.wav|fake||English|unknown
/InTheWild/dev/wav/18121.wav|real|real|English|unknown
/InTheWild/train/wav/4159.wav|real|real|English|unknown
/InTheWild/train/wav/14909.wav|real|real|English|unknown
/InTheWild/train/wav/3270.wav|fake||English|unknown
/InTheWild/eval/wav/11331.wav|fake||English|unknown
/InTheWild/dev/wav/19984.wav|real|real|English|unknown
/InTheWild/train/wav/27637.wav|real|real|English|unknown
/InTheWild/train/wav/6092.wav|fake||English|unknown
/InTheWild/eval/wav/18212.wav|real|real|English|unknown
/InTheWild/train/wav/10835.wav|fake||English|unknown
/InTheWild/eval/wav/10707.wav|real|real|English|unknown
/InTheWild/train/wav/15734.wav|fake||English|unknown
/InTheWild/eval/wav/10248.wav|real|real|English|unknown
/InTheWild/train/wav/2285.wav|real|real|English|unknown
/InTheWild/dev/wav/20474.wav|fake||English|unknown
/InTheWild/dev/wav/8256.wav|real|real|English|unknown
/InTheWild/train/wav/17402.wav|fake||English|unknown
/InTheWild/train/wav/18330.wav|fake||English|unknown
/InTheWild/eval/wav/27482.wav|real|real|English|unknown
/InTheWild/train/wav/10663.wav|real|real|English|unknown
/InTheWild/eval/wav/18201.wav|real|real|English|unknown
/InTheWild/eval/wav/24305.wav|fake||English|unknown
/InTheWild/train/wav/25439.wav|real|real|English|unknown
/InTheWild/eval/wav/24554.wav|real|real|English|unknown
/InTheWild/train/wav/29464.wav|real|real|English|unknown
/InTheWild/train/wav/8832.wav|fake||English|unknown
/InTheWild/train/wav/17252.wav|fake||English|unknown
/InTheWild/train/wav/12825.wav|real|real|English|unknown
/InTheWild/train/wav/13324.wav|real|real|English|unknown
/InTheWild/dev/wav/8382.wav|real|real|English|unknown
/InTheWild/dev/wav/1009.wav|real|real|English|unknown
/InTheWild/eval/wav/1965.wav|fake||English|unknown
/InTheWild/train/wav/23946.wav|real|real|English|unknown
/InTheWild/train/wav/24745.wav|real|real|English|unknown
/InTheWild/dev/wav/27734.wav|real|real|English|unknown
/InTheWild/train/wav/1530.wav|fake||English|unknown
/InTheWild/train/wav/16531.wav|fake||English|unknown
/InTheWild/train/wav/14101.wav|fake||English|unknown
/InTheWild/train/wav/9176.wav|real|real|English|unknown
/InTheWild/dev/wav/7002.wav|real|real|English|unknown
/InTheWild/train/wav/29022.wav|fake||English|unknown
/InTheWild/dev/wav/9938.wav|real|real|English|unknown
/InTheWild/train/wav/19429.wav|real|real|English|unknown
/InTheWild/train/wav/26054.wav|real|real|English|unknown
/InTheWild/train/wav/16644.wav|fake||English|unknown
/InTheWild/dev/wav/20607.wav|real|real|English|unknown
/InTheWild/train/wav/17566.wav|real|real|English|unknown
/InTheWild/dev/wav/21782.wav|real|real|English|unknown
/InTheWild/train/wav/14221.wav|real|real|English|unknown
/InTheWild/train/wav/4423.wav|real|real|English|unknown
/InTheWild/train/wav/11016.wav|real|real|English|unknown
/InTheWild/train/wav/10241.wav|fake||English|unknown
/InTheWild/eval/wav/2674.wav|real|real|English|unknown
/InTheWild/dev/wav/24302.wav|fake||English|unknown
/InTheWild/dev/wav/30641.wav|real|real|English|unknown
/InTheWild/eval/wav/21600.wav|real|real|English|unknown
/InTheWild/train/wav/3569.wav|real|real|English|unknown
/InTheWild/train/wav/12701.wav|real|real|English|unknown
/InTheWild/train/wav/1787.wav|real|real|English|unknown
/InTheWild/train/wav/7564.wav|real|real|English|unknown
/InTheWild/dev/wav/3434.wav|fake||English|unknown
/InTheWild/train/wav/30802.wav|real|real|English|unknown
/InTheWild/dev/wav/7210.wav|real|real|English|unknown
/InTheWild/dev/wav/28379.wav|real|real|English|unknown
/InTheWild/dev/wav/13282.wav|fake||English|unknown
/InTheWild/eval/wav/19003.wav|fake||English|unknown
/InTheWild/train/wav/30620.wav|real|real|English|unknown
/InTheWild/train/wav/29209.wav|real|real|English|unknown
/InTheWild/train/wav/20426.wav|real|real|English|unknown
/InTheWild/dev/wav/1191.wav|fake||English|unknown
/InTheWild/train/wav/24457.wav|real|real|English|unknown
/InTheWild/train/wav/1475.wav|fake||English|unknown
/InTheWild/dev/wav/15693.wav|fake||English|unknown
/InTheWild/train/wav/14907.wav|real|real|English|unknown
/InTheWild/train/wav/19074.wav|real|real|English|unknown
/InTheWild/train/wav/31514.wav|real|real|English|unknown
/InTheWild/train/wav/24785.wav|fake||English|unknown
/InTheWild/dev/wav/14808.wav|real|real|English|unknown
/InTheWild/eval/wav/7383.wav|real|real|English|unknown
/InTheWild/train/wav/22868.wav|fake||English|unknown
/InTheWild/train/wav/30325.wav|real|real|English|unknown
/InTheWild/train/wav/407.wav|real|real|English|unknown
/InTheWild/dev/wav/12918.wav|fake||English|unknown
/InTheWild/eval/wav/12385.wav|real|real|English|unknown
/InTheWild/dev/wav/1018.wav|real|real|English|unknown
/InTheWild/eval/wav/22431.wav|real|real|English|unknown
/InTheWild/train/wav/12159.wav|fake||English|unknown
/InTheWild/train/wav/30860.wav|real|real|English|unknown
/InTheWild/dev/wav/1046.wav|real|real|English|unknown
/InTheWild/train/wav/7668.wav|fake||English|unknown
/InTheWild/dev/wav/2294.wav|real|real|English|unknown
/InTheWild/train/wav/22824.wav|real|real|English|unknown
/InTheWild/dev/wav/5281.wav|real|real|English|unknown
/InTheWild/eval/wav/24277.wav|real|real|English|unknown
/InTheWild/eval/wav/6772.wav|fake||English|unknown
/InTheWild/train/wav/8897.wav|real|real|English|unknown
/InTheWild/eval/wav/7972.wav|fake||English|unknown
/InTheWild/train/wav/2714.wav|real|real|English|unknown
/InTheWild/dev/wav/10278.wav|real|real|English|unknown
/InTheWild/eval/wav/28001.wav|real|real|English|unknown
/InTheWild/eval/wav/20986.wav|real|real|English|unknown
/InTheWild/train/wav/16914.wav|real|real|English|unknown
/InTheWild/train/wav/13834.wav|fake||English|unknown
/InTheWild/train/wav/16288.wav|real|real|English|unknown
/InTheWild/eval/wav/13996.wav|fake||English|unknown
/InTheWild/dev/wav/17662.wav|fake||English|unknown
/InTheWild/train/wav/17809.wav|real|real|English|unknown
/InTheWild/train/wav/14195.wav|fake||English|unknown
/InTheWild/train/wav/5670.wav|real|real|English|unknown
/InTheWild/train/wav/6169.wav|real|real|English|unknown
/InTheWild/eval/wav/5560.wav|fake||English|unknown
/InTheWild/train/wav/20821.wav|real|real|English|unknown
/InTheWild/train/wav/588.wav|real|real|English|unknown
/InTheWild/eval/wav/20406.wav|real|real|English|unknown
/InTheWild/train/wav/20829.wav|fake||English|unknown
/InTheWild/train/wav/29546.wav|real|real|English|unknown
/InTheWild/train/wav/18274.wav|fake||English|unknown
/InTheWild/eval/wav/11392.wav|real|real|English|unknown
/InTheWild/train/wav/7737.wav|fake||English|unknown
/InTheWild/eval/wav/8923.wav|real|real|English|unknown
/InTheWild/train/wav/14825.wav|real|real|English|unknown
/InTheWild/train/wav/11600.wav|fake||English|unknown
/InTheWild/eval/wav/26163.wav|real|real|English|unknown
/InTheWild/eval/wav/24886.wav|real|real|English|unknown
/InTheWild/train/wav/9477.wav|fake||English|unknown
/InTheWild/eval/wav/18129.wav|real|real|English|unknown
/InTheWild/train/wav/14289.wav|real|real|English|unknown
/InTheWild/eval/wav/27841.wav|fake||English|unknown
/InTheWild/eval/wav/7971.wav|real|real|English|unknown
/InTheWild/train/wav/21174.wav|real|real|English|unknown
/InTheWild/eval/wav/22089.wav|fake||English|unknown
/InTheWild/dev/wav/3485.wav|fake||English|unknown
/InTheWild/train/wav/13930.wav|real|real|English|unknown
/InTheWild/train/wav/29412.wav|real|real|English|unknown
/InTheWild/train/wav/1484.wav|fake||English|unknown
/InTheWild/dev/wav/19904.wav|fake||English|unknown
/InTheWild/train/wav/21021.wav|real|real|English|unknown
/InTheWild/train/wav/6020.wav|real|real|English|unknown
/InTheWild/dev/wav/22727.wav|real|real|English|unknown
/InTheWild/train/wav/26637.wav|real|real|English|unknown
/InTheWild/dev/wav/19245.wav|real|real|English|unknown
/InTheWild/train/wav/6638.wav|real|real|English|unknown
/InTheWild/train/wav/2798.wav|real|real|English|unknown
/InTheWild/eval/wav/24355.wav|fake||English|unknown
/InTheWild/train/wav/8424.wav|fake||English|unknown
/InTheWild/dev/wav/6771.wav|real|real|English|unknown
/InTheWild/train/wav/17868.wav|real|real|English|unknown
/InTheWild/train/wav/27047.wav|real|real|English|unknown
/InTheWild/eval/wav/4125.wav|real|real|English|unknown
/InTheWild/train/wav/4590.wav|real|real|English|unknown
/InTheWild/train/wav/22233.wav|fake||English|unknown
/InTheWild/eval/wav/6552.wav|fake||English|unknown
/InTheWild/train/wav/2906.wav|real|real|English|unknown
/InTheWild/dev/wav/28679.wav|real|real|English|unknown
/InTheWild/eval/wav/22756.wav|real|real|English|unknown
/InTheWild/train/wav/20420.wav|real|real|English|unknown
/InTheWild/dev/wav/29839.wav|real|real|English|unknown
/InTheWild/dev/wav/6086.wav|fake||English|unknown
/InTheWild/train/wav/15606.wav|real|real|English|unknown
/InTheWild/train/wav/28507.wav|real|real|English|unknown
/InTheWild/train/wav/8146.wav|real|real|English|unknown
/InTheWild/eval/wav/15629.wav|real|real|English|unknown
/InTheWild/dev/wav/10748.wav|fake||English|unknown
/InTheWild/dev/wav/25879.wav|real|real|English|unknown
/InTheWild/eval/wav/26159.wav|fake||English|unknown
/InTheWild/eval/wav/14619.wav|real|real|English|unknown
/InTheWild/train/wav/29382.wav|real|real|English|unknown
/InTheWild/train/wav/18320.wav|fake||English|unknown
/InTheWild/train/wav/189.wav|real|real|English|unknown
/InTheWild/train/wav/27513.wav|fake||English|unknown
/InTheWild/eval/wav/5793.wav|real|real|English|unknown
/InTheWild/train/wav/27494.wav|fake||English|unknown
/InTheWild/dev/wav/10657.wav|real|real|English|unknown
/InTheWild/train/wav/18508.wav|real|real|English|unknown
/InTheWild/dev/wav/7922.wav|fake||English|unknown
/InTheWild/train/wav/14881.wav|fake||English|unknown
/InTheWild/dev/wav/16092.wav|real|real|English|unknown
/InTheWild/train/wav/5270.wav|fake||English|unknown
/InTheWild/train/wav/29141.wav|real|real|English|unknown
/InTheWild/dev/wav/13766.wav|fake||English|unknown
/InTheWild/eval/wav/13843.wav|real|real|English|unknown
/InTheWild/train/wav/15779.wav|real|real|English|unknown
/InTheWild/eval/wav/29800.wav|real|real|English|unknown
/InTheWild/dev/wav/30777.wav|fake||English|unknown
/InTheWild/eval/wav/16569.wav|real|real|English|unknown
/InTheWild/train/wav/28541.wav|real|real|English|unknown
/InTheWild/eval/wav/2346.wav|real|real|English|unknown
/InTheWild/train/wav/12707.wav|real|real|English|unknown
/InTheWild/dev/wav/7820.wav|fake||English|unknown
/InTheWild/dev/wav/22587.wav|fake||English|unknown
/InTheWild/train/wav/19075.wav|fake||English|unknown
/InTheWild/eval/wav/9667.wav|real|real|English|unknown
/InTheWild/train/wav/12582.wav|real|real|English|unknown
/InTheWild/train/wav/18905.wav|fake||English|unknown
/InTheWild/eval/wav/1077.wav|real|real|English|unknown
/InTheWild/eval/wav/23062.wav|real|real|English|unknown
/InTheWild/dev/wav/9562.wav|real|real|English|unknown
/InTheWild/eval/wav/7438.wav|real|real|English|unknown
/InTheWild/eval/wav/5661.wav|real|real|English|unknown
/InTheWild/train/wav/8709.wav|fake||English|unknown
/InTheWild/train/wav/24619.wav|real|real|English|unknown
/InTheWild/train/wav/23922.wav|real|real|English|unknown
/InTheWild/train/wav/9405.wav|fake||English|unknown
/InTheWild/dev/wav/6139.wav|real|real|English|unknown
/InTheWild/eval/wav/25140.wav|real|real|English|unknown
/InTheWild/train/wav/21290.wav|fake||English|unknown
/InTheWild/eval/wav/9399.wav|fake||English|unknown
/InTheWild/dev/wav/25895.wav|fake||English|unknown
/InTheWild/train/wav/2422.wav|fake||English|unknown
/InTheWild/dev/wav/15295.wav|fake||English|unknown
/InTheWild/train/wav/1554.wav|fake||English|unknown
/InTheWild/train/wav/17587.wav|fake||English|unknown
/InTheWild/eval/wav/31511.wav|real|real|English|unknown
/InTheWild/train/wav/11511.wav|real|real|English|unknown
/InTheWild/train/wav/19580.wav|fake||English|unknown
/InTheWild/dev/wav/7760.wav|real|real|English|unknown
/InTheWild/eval/wav/1670.wav|fake||English|unknown
/InTheWild/dev/wav/20085.wav|real|real|English|unknown
/InTheWild/dev/wav/7945.wav|real|real|English|unknown
/InTheWild/train/wav/9976.wav|real|real|English|unknown
/InTheWild/train/wav/3930.wav|real|real|English|unknown
/InTheWild/train/wav/20895.wav|real|real|English|unknown
/InTheWild/dev/wav/13941.wav|fake||English|unknown
/InTheWild/dev/wav/11288.wav|fake||English|unknown
/InTheWild/train/wav/2538.wav|real|real|English|unknown
/InTheWild/eval/wav/20614.wav|real|real|English|unknown
/InTheWild/dev/wav/17261.wav|fake||English|unknown
/InTheWild/dev/wav/2983.wav|real|real|English|unknown
/InTheWild/eval/wav/2475.wav|real|real|English|unknown
/InTheWild/train/wav/13591.wav|fake||English|unknown
/InTheWild/train/wav/29442.wav|real|real|English|unknown
/InTheWild/dev/wav/26405.wav|real|real|English|unknown
/InTheWild/dev/wav/9040.wav|fake||English|unknown
/InTheWild/train/wav/8498.wav|real|real|English|unknown
/InTheWild/dev/wav/14371.wav|fake||English|unknown
/InTheWild/dev/wav/18221.wav|real|real|English|unknown
/InTheWild/train/wav/18085.wav|real|real|English|unknown
/InTheWild/train/wav/17097.wav|fake||English|unknown
/InTheWild/train/wav/1439.wav|fake||English|unknown
/InTheWild/dev/wav/26875.wav|real|real|English|unknown
/InTheWild/eval/wav/7574.wav|real|real|English|unknown
/InTheWild/dev/wav/3581.wav|real|real|English|unknown
/InTheWild/eval/wav/7415.wav|fake||English|unknown
/InTheWild/train/wav/4488.wav|fake||English|unknown
/InTheWild/train/wav/21571.wav|real|real|English|unknown
/InTheWild/train/wav/7879.wav|real|real|English|unknown
/InTheWild/eval/wav/25325.wav|real|real|English|unknown
/InTheWild/eval/wav/16258.wav|fake||English|unknown
/InTheWild/train/wav/21856.wav|real|real|English|unknown
/InTheWild/train/wav/30604.wav|real|real|English|unknown
/InTheWild/train/wav/2611.wav|real|real|English|unknown
/InTheWild/train/wav/28525.wav|real|real|English|unknown
/InTheWild/train/wav/10389.wav|real|real|English|unknown
/InTheWild/train/wav/8276.wav|real|real|English|unknown
/InTheWild/dev/wav/23598.wav|real|real|English|unknown
/InTheWild/eval/wav/5549.wav|real|real|English|unknown
/InTheWild/dev/wav/30915.wav|real|real|English|unknown
/InTheWild/train/wav/4242.wav|real|real|English|unknown
/InTheWild/dev/wav/23523.wav|fake||English|unknown
/InTheWild/dev/wav/10081.wav|real|real|English|unknown
/InTheWild/eval/wav/20782.wav|fake||English|unknown
/InTheWild/eval/wav/14169.wav|real|real|English|unknown
/InTheWild/dev/wav/4834.wav|real|real|English|unknown
/InTheWild/train/wav/15835.wav|real|real|English|unknown
/InTheWild/train/wav/7773.wav|real|real|English|unknown
/InTheWild/train/wav/17793.wav|fake||English|unknown
/InTheWild/dev/wav/10797.wav|fake||English|unknown
/InTheWild/train/wav/14696.wav|real|real|English|unknown
/InTheWild/dev/wav/29058.wav|fake||English|unknown
/InTheWild/dev/wav/28052.wav|fake||English|unknown
/InTheWild/eval/wav/5960.wav|real|real|English|unknown
/InTheWild/train/wav/12951.wav|real|real|English|unknown
/InTheWild/train/wav/31028.wav|real|real|English|unknown
/InTheWild/train/wav/20890.wav|real|real|English|unknown
/InTheWild/eval/wav/5638.wav|real|real|English|unknown
/InTheWild/eval/wav/201.wav|real|real|English|unknown
/InTheWild/train/wav/15876.wav|real|real|English|unknown
/InTheWild/dev/wav/17927.wav|fake||English|unknown
/InTheWild/dev/wav/12158.wav|real|real|English|unknown
/InTheWild/train/wav/7694.wav|real|real|English|unknown
/InTheWild/train/wav/25760.wav|fake||English|unknown
/InTheWild/eval/wav/824.wav|real|real|English|unknown
/InTheWild/eval/wav/31545.wav|real|real|English|unknown
/InTheWild/eval/wav/1.wav|fake||English|unknown
/InTheWild/dev/wav/3293.wav|real|real|English|unknown
/InTheWild/eval/wav/15712.wav|fake||English|unknown
/InTheWild/eval/wav/25545.wav|fake||English|unknown
/InTheWild/train/wav/25202.wav|real|real|English|unknown
/InTheWild/dev/wav/3827.wav|fake||English|unknown
/InTheWild/dev/wav/18824.wav|fake||English|unknown
/InTheWild/train/wav/7700.wav|real|real|English|unknown
/InTheWild/eval/wav/2753.wav|real|real|English|unknown
/InTheWild/eval/wav/24810.wav|real|real|English|unknown
/InTheWild/eval/wav/23404.wav|real|real|English|unknown
/InTheWild/eval/wav/27540.wav|fake||English|unknown
/InTheWild/eval/wav/24550.wav|fake||English|unknown
/InTheWild/dev/wav/22031.wav|fake||English|unknown
/InTheWild/dev/wav/25282.wav|real|real|English|unknown
/InTheWild/dev/wav/8033.wav|real|real|English|unknown
/InTheWild/train/wav/363.wav|real|real|English|unknown
/InTheWild/train/wav/27395.wav|real|real|English|unknown
/InTheWild/train/wav/15888.wav|real|real|English|unknown
/InTheWild/train/wav/2386.wav|real|real|English|unknown
/InTheWild/train/wav/1229.wav|fake||English|unknown
/InTheWild/train/wav/450.wav|real|real|English|unknown
/InTheWild/train/wav/9213.wav|fake||English|unknown
/InTheWild/eval/wav/24964.wav|real|real|English|unknown
/InTheWild/train/wav/26416.wav|fake||English|unknown
