id|label|vocoder|language|speaker
/InTheWild/eval/wav/19249.wav|fake||English|unknown
/InTheWild/dev/wav/18538.wav|fake||English|unknown
/InTheWild/eval/wav/16944.wav|fake||English|unknown
/InTheWild/eval/wav/5553.wav|fake||English|unknown
/InTheWild/train/wav/12144.wav|real|real|English|unknown
/InTheWild/train/wav/1224.wav|fake||English|unknown
/InTheWild/train/wav/3116.wav|fake||English|unknown
/InTheWild/eval/wav/12798.wav|real|real|English|unknown
/InTheWild/train/wav/14529.wav|real|real|English|unknown
/InTheWild/dev/wav/4024.wav|real|real|English|unknown
/InTheWild/train/wav/8393.wav|real|real|English|unknown
/InTheWild/dev/wav/4796.wav|real|real|English|unknown
/InTheWild/train/wav/28984.wav|real|real|English|unknown
/InTheWild/train/wav/21243.wav|real|real|English|unknown
/InTheWild/train/wav/21925.wav|fake||English|unknown
/InTheWild/train/wav/14684.wav|real|real|English|unknown
/InTheWild/train/wav/31772.wav|real|real|English|unknown
/InTheWild/eval/wav/15243.wav|real|real|English|unknown
/InTheWild/train/wav/19082.wav|real|real|English|unknown
/InTheWild/eval/wav/18974.wav|fake||English|unknown
/InTheWild/eval/wav/27784.wav|real|real|English|unknown
/InTheWild/train/wav/1281.wav|fake||English|unknown
/InTheWild/train/wav/8358.wav|real|real|English|unknown
/InTheWild/eval/wav/1001.wav|real|real|English|unknown
/InTheWild/dev/wav/9256.wav|real|real|English|unknown
/InTheWild/train/wav/12714.wav|real|real|English|unknown
/InTheWild/eval/wav/20791.wav|real|real|English|unknown
/InTheWild/train/wav/20538.wav|real|real|English|unknown
/InTheWild/train/wav/24515.wav|real|real|English|unknown
/InTheWild/eval/wav/1998.wav|real|real|English|unknown
/InTheWild/train/wav/9207.wav|fake||English|unknown
/InTheWild/train/wav/25262.wav|real|real|English|unknown
/InTheWild/eval/wav/25380.wav|fake||English|unknown
/InTheWild/train/wav/1431.wav|real|real|English|unknown
/InTheWild/train/wav/24915.wav|real|real|English|unknown
/InTheWild/train/wav/24178.wav|real|real|English|unknown
/InTheWild/train/wav/18519.wav|real|real|English|unknown
/InTheWild/eval/wav/6238.wav|real|real|English|unknown
/InTheWild/train/wav/31369.wav|real|real|English|unknown
/InTheWild/train/wav/23250.wav|fake||English|unknown
/InTheWild/train/wav/3093.wav|real|real|English|unknown
/InTheWild/eval/wav/29447.wav|real|real|English|unknown
/InTheWild/eval/wav/1730.wav|real|real|English|unknown
/InTheWild/train/wav/20680.wav|real|real|English|unknown
/InTheWild/dev/wav/26490.wav|real|real|English|unknown
/InTheWild/train/wav/5433.wav|real|real|English|unknown
/InTheWild/train/wav/11488.wav|real|real|English|unknown
/InTheWild/eval/wav/34.wav|fake||English|unknown
/InTheWild/eval/wav/21273.wav|real|real|English|unknown
/InTheWild/train/wav/6483.wav|real|real|English|unknown
/InTheWild/eval/wav/23940.wav|real|real|English|unknown
/InTheWild/train/wav/18146.wav|real|real|English|unknown
/InTheWild/dev/wav/8901.wav|fake||English|unknown
/InTheWild/eval/wav/24458.wav|real|real|English|unknown
/InTheWild/dev/wav/15845.wav|real|real|English|unknown
/InTheWild/dev/wav/8964.wav|real|real|English|unknown
/InTheWild/train/wav/19015.wav|fake||English|unknown
/InTheWild/train/wav/28389.wav|real|real|English|unknown
/InTheWild/eval/wav/24185.wav|real|real|English|unknown
/InTheWild/train/wav/546.wav|fake||English|unknown
/InTheWild/dev/wav/5163.wav|real|real|English|unknown
/InTheWild/eval/wav/8991.wav|fake||English|unknown
/InTheWild/dev/wav/510.wav|real|real|English|unknown
/InTheWild/eval/wav/11852.wav|real|real|English|unknown
/InTheWild/train/wav/10027.wav|real|real|English|unknown
/InTheWild/train/wav/30693.wav|real|real|English|unknown
/InTheWild/train/wav/21633.wav|real|real|English|unknown
/InTheWild/dev/wav/18182.wav|real|real|English|unknown
/InTheWild/train/wav/17946.wav|real|real|English|unknown
/InTheWild/dev/wav/9124.wav|fake||English|unknown
/InTheWild/eval/wav/11712.wav|real|real|English|unknown
/InTheWild/train/wav/13343.wav|fake||English|unknown
/InTheWild/eval/wav/31272.wav|fake||English|unknown
/InTheWild/train/wav/1501.wav|real|real|English|unknown
/InTheWild/train/wav/16336.wav|fake||English|unknown
/InTheWild/train/wav/29157.wav|real|real|English|unknown
/InTheWild/eval/wav/15443.wav|fake||English|unknown
/InTheWild/dev/wav/20824.wav|real|real|English|unknown
/InTheWild/dev/wav/12371.wav|fake||English|unknown
/InTheWild/eval/wav/13190.wav|real|real|English|unknown
/InTheWild/dev/wav/15431.wav|real|real|English|unknown
/InTheWild/dev/wav/21013.wav|fake||English|unknown
/InTheWild/train/wav/24895.wav|fake||English|unknown
/InTheWild/train/wav/14559.wav|fake||English|unknown
/InTheWild/train/wav/10649.wav|real|real|English|unknown
/InTheWild/dev/wav/6773.wav|real|real|English|unknown
/InTheWild/train/wav/16579.wav|fake||English|unknown
/InTheWild/eval/wav/1227.wav|fake||English|unknown
/InTheWild/dev/wav/3528.wav|real|real|English|unknown
/InTheWild/eval/wav/18907.wav|real|real|English|unknown
/InTheWild/train/wav/965.wav|real|real|English|unknown
/InTheWild/train/wav/10985.wav|real|real|English|unknown
/InTheWild/train/wav/11724.wav|fake||English|unknown
/InTheWild/eval/wav/17055.wav|real|real|English|unknown
/InTheWild/eval/wav/18565.wav|real|real|English|unknown
/InTheWild/dev/wav/29085.wav|real|real|English|unknown
/InTheWild/train/wav/12971.wav|fake||English|unknown
/InTheWild/dev/wav/1357.wav|real|real|English|unknown
/InTheWild/dev/wav/12945.wav|real|real|English|unknown
/InTheWild/train/wav/19726.wav|real|real|English|unknown
/InTheWild/eval/wav/12078.wav|real|real|English|unknown
/InTheWild/eval/wav/28678.wav|real|real|English|unknown
/InTheWild/train/wav/22668.wav|fake||English|unknown
/InTheWild/dev/wav/16188.wav|real|real|English|unknown
/InTheWild/train/wav/8524.wav|fake||English|unknown
/InTheWild/dev/wav/25553.wav|real|real|English|unknown
/InTheWild/train/wav/29037.wav|real|real|English|unknown
/InTheWild/train/wav/18624.wav|real|real|English|unknown
/InTheWild/eval/wav/29906.wav|fake||English|unknown
/InTheWild/train/wav/8224.wav|real|real|English|unknown
/InTheWild/dev/wav/1640.wav|real|real|English|unknown
/InTheWild/dev/wav/12251.wav|real|real|English|unknown
/InTheWild/train/wav/16693.wav|real|real|English|unknown
/InTheWild/train/wav/16426.wav|fake||English|unknown
/InTheWild/eval/wav/4934.wav|fake||English|unknown
/InTheWild/dev/wav/19597.wav|real|real|English|unknown
/InTheWild/eval/wav/19832.wav|fake||English|unknown
/InTheWild/dev/wav/3391.wav|real|real|English|unknown
/InTheWild/eval/wav/30662.wav|fake||English|unknown
/InTheWild/train/wav/10593.wav|fake||English|unknown
/InTheWild/train/wav/9606.wav|real|real|English|unknown
/InTheWild/dev/wav/26198.wav|fake||English|unknown
/InTheWild/eval/wav/2605.wav|real|real|English|unknown
/InTheWild/train/wav/5440.wav|real|real|English|unknown
/InTheWild/train/wav/4553.wav|real|real|English|unknown
/InTheWild/eval/wav/5562.wav|fake||English|unknown
/InTheWild/train/wav/10272.wav|real|real|English|unknown
/InTheWild/dev/wav/15316.wav|real|real|English|unknown
/InTheWild/train/wav/20169.wav|fake||English|unknown
/InTheWild/eval/wav/29565.wav|fake||English|unknown
/InTheWild/train/wav/25659.wav|real|real|English|unknown
/InTheWild/dev/wav/8885.wav|real|real|English|unknown
/InTheWild/train/wav/11014.wav|real|real|English|unknown
/InTheWild/train/wav/9836.wav|fake||English|unknown
/InTheWild/eval/wav/17116.wav|real|real|English|unknown
/InTheWild/train/wav/15941.wav|fake||English|unknown
/InTheWild/train/wav/4424.wav|fake||English|unknown
/InTheWild/eval/wav/12266.wav|fake||English|unknown
/InTheWild/dev/wav/4638.wav|fake||English|unknown
/InTheWild/train/wav/9217.wav|real|real|English|unknown
/InTheWild/train/wav/29967.wav|real|real|English|unknown
/InTheWild/dev/wav/19428.wav|real|real|English|unknown
/InTheWild/eval/wav/10033.wav|real|real|English|unknown
/InTheWild/eval/wav/29664.wav|real|real|English|unknown
/InTheWild/train/wav/12322.wav|real|real|English|unknown
/InTheWild/train/wav/23176.wav|fake||English|unknown
/InTheWild/train/wav/23768.wav|real|real|English|unknown
/InTheWild/train/wav/8506.wav|real|real|English|unknown
/InTheWild/eval/wav/27213.wav|real|real|English|unknown
/InTheWild/eval/wav/11586.wav|fake||English|unknown
/InTheWild/dev/wav/18840.wav|real|real|English|unknown
/InTheWild/eval/wav/9463.wav|real|real|English|unknown
/InTheWild/train/wav/20932.wav|fake||English|unknown
/InTheWild/eval/wav/24307.wav|fake||English|unknown
/InTheWild/train/wav/26955.wav|real|real|English|unknown
/InTheWild/train/wav/13121.wav|real|real|English|unknown
/InTheWild/dev/wav/764.wav|fake||English|unknown
/InTheWild/train/wav/18331.wav|fake||English|unknown
/InTheWild/train/wav/11493.wav|real|real|English|unknown
/InTheWild/train/wav/7903.wav|real|real|English|unknown
/InTheWild/eval/wav/16307.wav|real|real|English|unknown
/InTheWild/dev/wav/10894.wav|real|real|English|unknown
/InTheWild/train/wav/22509.wav|real|real|English|unknown
/InTheWild/dev/wav/15740.wav|fake||English|unknown
/InTheWild/train/wav/5245.wav|real|real|English|unknown
/InTheWild/train/wav/26864.wav|real|real|English|unknown
/InTheWild/dev/wav/31414.wav|real|real|English|unknown
/InTheWild/eval/wav/30879.wav|real|real|English|unknown
/InTheWild/dev/wav/12932.wav|fake||English|unknown
/InTheWild/train/wav/1466.wav|real|real|English|unknown
/InTheWild/train/wav/6619.wav|fake||English|unknown
/InTheWild/train/wav/19571.wav|real|real|English|unknown
/InTheWild/train/wav/16290.wav|real|real|English|unknown
/InTheWild/dev/wav/8073.wav|real|real|English|unknown
/InTheWild/eval/wav/9857.wav|real|real|English|unknown
/InTheWild/train/wav/26293.wav|real|real|English|unknown
/InTheWild/dev/wav/6172.wav|real|real|English|unknown
/InTheWild/dev/wav/2944.wav|fake||English|unknown
/InTheWild/dev/wav/29727.wav|real|real|English|unknown
/InTheWild/dev/wav/5380.wav|real|real|English|unknown
/InTheWild/train/wav/26007.wav|real|real|English|unknown
/InTheWild/eval/wav/1891.wav|fake||English|unknown
/InTheWild/eval/wav/19877.wav|fake||English|unknown
/InTheWild/train/wav/23132.wav|real|real|English|unknown
/InTheWild/train/wav/7696.wav|fake||English|unknown
/InTheWild/eval/wav/15869.wav|fake||English|unknown
/InTheWild/eval/wav/1294.wav|real|real|English|unknown
/InTheWild/dev/wav/377.wav|real|real|English|unknown
/InTheWild/eval/wav/14664.wav|fake||English|unknown
/InTheWild/eval/wav/27134.wav|fake||English|unknown
/InTheWild/eval/wav/20204.wav|fake||English|unknown
/InTheWild/dev/wav/10857.wav|fake||English|unknown
/InTheWild/train/wav/20192.wav|real|real|English|unknown
/InTheWild/eval/wav/8519.wav|real|real|English|unknown
/InTheWild/dev/wav/10423.wav|real|real|English|unknown
/InTheWild/eval/wav/19191.wav|fake||English|unknown
/InTheWild/train/wav/11688.wav|real|real|English|unknown
/InTheWild/eval/wav/14265.wav|fake||English|unknown
/InTheWild/dev/wav/3984.wav|real|real|English|unknown
/InTheWild/dev/wav/17743.wav|fake||English|unknown
/InTheWild/train/wav/29928.wav|real|real|English|unknown
/InTheWild/train/wav/25097.wav|real|real|English|unknown
/InTheWild/train/wav/20839.wav|real|real|English|unknown
/InTheWild/dev/wav/23370.wav|real|real|English|unknown
/InTheWild/eval/wav/2522.wav|real|real|English|unknown
/InTheWild/eval/wav/26706.wav|real|real|English|unknown
/InTheWild/train/wav/1160.wav|fake||English|unknown
/InTheWild/train/wav/674.wav|real|real|English|unknown
/InTheWild/eval/wav/31754.wav|real|real|English|unknown
/InTheWild/train/wav/31204.wav|fake||English|unknown
/InTheWild/eval/wav/14248.wav|real|real|English|unknown
/InTheWild/eval/wav/19596.wav|fake||English|unknown
/InTheWild/train/wav/6590.wav|real|real|English|unknown
/InTheWild/train/wav/17934.wav|real|real|English|unknown
/InTheWild/eval/wav/2815.wav|real|real|English|unknown
/InTheWild/train/wav/15422.wav|real|real|English|unknown
/InTheWild/train/wav/26346.wav|real|real|English|unknown
/InTheWild/train/wav/27066.wav|fake||English|unknown
/InTheWild/train/wav/13129.wav|real|real|English|unknown
/InTheWild/eval/wav/3196.wav|real|real|English|unknown
/InTheWild/train/wav/29068.wav|real|real|English|unknown
/InTheWild/dev/wav/28977.wav|fake||English|unknown
/InTheWild/train/wav/19236.wav|real|real|English|unknown
/InTheWild/train/wav/6706.wav|fake||English|unknown
/InTheWild/train/wav/29785.wav|fake||English|unknown
/InTheWild/train/wav/18063.wav|real|real|English|unknown
/InTheWild/eval/wav/14495.wav|fake||English|unknown
/InTheWild/dev/wav/27878.wav|fake||English|unknown
/InTheWild/train/wav/6658.wav|real|real|English|unknown
/InTheWild/dev/wav/19920.wav|fake||English|unknown
/InTheWild/train/wav/6893.wav|fake||English|unknown
/InTheWild/eval/wav/8586.wav|real|real|English|unknown
/InTheWild/train/wav/16308.wav|real|real|English|unknown
/InTheWild/train/wav/20945.wav|real|real|English|unknown
/InTheWild/dev/wav/10393.wav|fake||English|unknown
/InTheWild/train/wav/24772.wav|real|real|English|unknown
/InTheWild/dev/wav/4832.wav|fake||English|unknown
/InTheWild/dev/wav/15107.wav|real|real|English|unknown
/InTheWild/train/wav/7174.wav|real|real|English|unknown
/InTheWild/dev/wav/14777.wav|fake||English|unknown
/InTheWild/train/wav/28608.wav|fake||English|unknown
/InTheWild/train/wav/30192.wav|real|real|English|unknown
/InTheWild/dev/wav/29225.wav|fake||English|unknown
/InTheWild/train/wav/29398.wav|real|real|English|unknown
/InTheWild/train/wav/9136.wav|real|real|English|unknown
/InTheWild/dev/wav/880.wav|real|real|English|unknown
/InTheWild/dev/wav/29171.wav|fake||English|unknown
/InTheWild/train/wav/17675.wav|real|real|English|unknown
/InTheWild/train/wav/28991.wav|real|real|English|unknown
/InTheWild/dev/wav/1381.wav|fake||English|unknown
/InTheWild/eval/wav/25973.wav|real|real|English|unknown
/InTheWild/train/wav/15573.wav|real|real|English|unknown
/InTheWild/train/wav/17224.wav|fake||English|unknown
/InTheWild/eval/wav/15891.wav|fake||English|unknown
/InTheWild/train/wav/3369.wav|fake||English|unknown
/InTheWild/train/wav/8236.wav|real|real|English|unknown
/InTheWild/dev/wav/15319.wav|real|real|English|unknown
/InTheWild/eval/wav/27300.wav|real|real|English|unknown
/InTheWild/train/wav/23479.wav|fake||English|unknown
/InTheWild/dev/wav/1085.wav|real|real|English|unknown
/InTheWild/eval/wav/11748.wav|real|real|English|unknown
/InTheWild/train/wav/6525.wav|real|real|English|unknown
/InTheWild/train/wav/6903.wav|real|real|English|unknown
/InTheWild/train/wav/24376.wav|real|real|English|unknown
/InTheWild/eval/wav/25085.wav|real|real|English|unknown
/InTheWild/train/wav/22301.wav|fake||English|unknown
/InTheWild/train/wav/13871.wav|real|real|English|unknown
/InTheWild/train/wav/7158.wav|real|real|English|unknown
/InTheWild/train/wav/28638.wav|fake||English|unknown
/InTheWild/dev/wav/21977.wav|real|real|English|unknown
/InTheWild/dev/wav/17280.wav|real|real|English|unknown
/InTheWild/dev/wav/26692.wav|real|real|English|unknown
/InTheWild/train/wav/13182.wav|real|real|English|unknown
/InTheWild/train/wav/11781.wav|fake||English|unknown
/InTheWild/train/wav/9625.wav|real|real|English|unknown
/InTheWild/eval/wav/29129.wav|fake||English|unknown
/InTheWild/train/wav/6876.wav|real|real|English|unknown
/InTheWild/train/wav/12106.wav|real|real|English|unknown
/InTheWild/eval/wav/23651.wav|real|real|English|unknown
/InTheWild/train/wav/24682.wav|real|real|English|unknown
/InTheWild/train/wav/17459.wav|fake||English|unknown
/InTheWild/train/wav/24220.wav|fake||English|unknown
/InTheWild/eval/wav/27226.wav|real|real|English|unknown
/InTheWild/train/wav/10964.wav|real|real|English|unknown
/InTheWild/train/wav/23748.wav|real|real|English|unknown
/InTheWild/eval/wav/17807.wav|real|real|English|unknown
/InTheWild/eval/wav/10075.wav|fake||English|unknown
/InTheWild/train/wav/6991.wav|real|real|English|unknown
/InTheWild/train/wav/26986.wav|real|real|English|unknown
/InTheWild/train/wav/18546.wav|real|real|English|unknown
/InTheWild/train/wav/3158.wav|real|real|English|unknown
/InTheWild/dev/wav/6435.wav|real|real|English|unknown
/InTheWild/eval/wav/9564.wav|fake||English|unknown
/InTheWild/eval/wav/18741.wav|real|real|English|unknown
/InTheWild/eval/wav/13957.wav|real|real|English|unknown
/InTheWild/eval/wav/24721.wav|fake||English|unknown
/InTheWild/train/wav/12848.wav|fake||English|unknown
/InTheWild/eval/wav/30528.wav|real|real|English|unknown
/InTheWild/train/wav/7311.wav|real|real|English|unknown
/InTheWild/train/wav/1924.wav|real|real|English|unknown
/InTheWild/train/wav/8288.wav|fake||English|unknown
/InTheWild/dev/wav/10052.wav|fake||English|unknown
/InTheWild/dev/wav/24284.wav|real|real|English|unknown
/InTheWild/dev/wav/25308.wav|fake||English|unknown
/InTheWild/dev/wav/27347.wav|real|real|English|unknown
/InTheWild/train/wav/10600.wav|real|real|English|unknown
/InTheWild/train/wav/23632.wav|real|real|English|unknown
/InTheWild/dev/wav/18189.wav|fake||English|unknown
/InTheWild/eval/wav/29893.wav|real|real|English|unknown
/InTheWild/train/wav/27971.wav|real|real|English|unknown
/InTheWild/train/wav/2289.wav|real|real|English|unknown
/InTheWild/train/wav/28143.wav|real|real|English|unknown
/InTheWild/eval/wav/16101.wav|fake||English|unknown
/InTheWild/train/wav/10046.wav|fake||English|unknown
/InTheWild/dev/wav/22980.wav|fake||English|unknown
/InTheWild/dev/wav/22036.wav|fake||English|unknown
/InTheWild/dev/wav/15531.wav|fake||English|unknown
/InTheWild/dev/wav/8750.wav|real|real|English|unknown
/InTheWild/dev/wav/9449.wav|real|real|English|unknown
/InTheWild/train/wav/22107.wav|fake||English|unknown
/InTheWild/eval/wav/27188.wav|fake||English|unknown
/InTheWild/train/wav/29610.wav|fake||English|unknown
/InTheWild/train/wav/28267.wav|fake||English|unknown
/InTheWild/eval/wav/4684.wav|real|real|English|unknown
/InTheWild/dev/wav/5261.wav|fake||English|unknown
/InTheWild/train/wav/16982.wav|real|real|English|unknown
/InTheWild/train/wav/27069.wav|real|real|English|unknown
/InTheWild/train/wav/7576.wav|real|real|English|unknown
/InTheWild/train/wav/29013.wav|fake||English|unknown
/InTheWild/train/wav/9851.wav|fake||English|unknown
/InTheWild/train/wav/16700.wav|real|real|English|unknown
/InTheWild/dev/wav/18368.wav|fake||English|unknown
/InTheWild/dev/wav/10576.wav|real|real|English|unknown
/InTheWild/dev/wav/5201.wav|real|real|English|unknown
/InTheWild/dev/wav/29769.wav|fake||English|unknown
/InTheWild/dev/wav/23208.wav|fake||English|unknown
/InTheWild/train/wav/27396.wav|real|real|English|unknown
/InTheWild/eval/wav/21520.wav|real|real|English|unknown
/InTheWild/dev/wav/3409.wav|fake||English|unknown
/InTheWild/dev/wav/19246.wav|real|real|English|unknown
/InTheWild/train/wav/27932.wav|real|real|English|unknown
/InTheWild/dev/wav/8321.wav|real|real|English|unknown
/InTheWild/dev/wav/8225.wav|real|real|English|unknown
/InTheWild/dev/wav/28241.wav|fake||English|unknown
/InTheWild/dev/wav/28385.wav|real|real|English|unknown
/InTheWild/dev/wav/29765.wav|real|real|English|unknown
/InTheWild/train/wav/15520.wav|real|real|English|unknown
/InTheWild/train/wav/7618.wav|fake||English|unknown
/InTheWild/eval/wav/9493.wav|fake||English|unknown
/InTheWild/eval/wav/9935.wav|fake||English|unknown
/InTheWild/train/wav/3666.wav|real|real|English|unknown
/InTheWild/eval/wav/14582.wav|fake||English|unknown
/InTheWild/eval/wav/3928.wav|real|real|English|unknown
/InTheWild/train/wav/212.wav|real|real|English|unknown
/InTheWild/train/wav/12275.wav|fake||English|unknown
/InTheWild/dev/wav/16406.wav|fake||English|unknown
/InTheWild/eval/wav/16302.wav|real|real|English|unknown
/InTheWild/train/wav/7992.wav|real|real|English|unknown
/InTheWild/train/wav/3613.wav|real|real|English|unknown
/InTheWild/dev/wav/18219.wav|fake||English|unknown
/InTheWild/train/wav/9026.wav|real|real|English|unknown
/InTheWild/dev/wav/20827.wav|fake||English|unknown
/InTheWild/train/wav/24426.wav|real|real|English|unknown
/InTheWild/train/wav/24923.wav|real|real|English|unknown
/InTheWild/eval/wav/12344.wav|fake||English|unknown
/InTheWild/train/wav/14775.wav|real|real|English|unknown
/InTheWild/train/wav/25897.wav|real|real|English|unknown
/InTheWild/dev/wav/17989.wav|real|real|English|unknown
/InTheWild/dev/wav/12775.wav|real|real|English|unknown
/InTheWild/dev/wav/5472.wav|real|real|English|unknown
/InTheWild/train/wav/4683.wav|fake||English|unknown
/InTheWild/dev/wav/22325.wav|real|real|English|unknown
/InTheWild/train/wav/9229.wav|fake||English|unknown
/InTheWild/dev/wav/18311.wav|real|real|English|unknown
/InTheWild/dev/wav/24549.wav|fake||English|unknown
/InTheWild/dev/wav/5084.wav|real|real|English|unknown
/InTheWild/train/wav/11564.wav|real|real|English|unknown
/InTheWild/train/wav/10386.wav|real|real|English|unknown
/InTheWild/dev/wav/17124.wav|real|real|English|unknown
/InTheWild/train/wav/7910.wav|real|real|English|unknown
/InTheWild/dev/wav/1709.wav|real|real|English|unknown
/InTheWild/train/wav/23356.wav|fake||English|unknown
/InTheWild/dev/wav/30665.wav|real|real|English|unknown
/InTheWild/train/wav/14053.wav|real|real|English|unknown
/InTheWild/dev/wav/30945.wav|real|real|English|unknown
/InTheWild/train/wav/16988.wav|real|real|English|unknown
/InTheWild/eval/wav/8664.wav|real|real|English|unknown
/InTheWild/eval/wav/23973.wav|real|real|English|unknown
/InTheWild/train/wav/10980.wav|real|real|English|unknown
/InTheWild/train/wav/1649.wav|real|real|English|unknown
/InTheWild/train/wav/23903.wav|fake||English|unknown
/InTheWild/dev/wav/15384.wav|real|real|English|unknown
/InTheWild/eval/wav/14520.wav|real|real|English|unknown
/InTheWild/train/wav/18671.wav|fake||English|unknown
/InTheWild/eval/wav/5039.wav|real|real|English|unknown
/InTheWild/eval/wav/9992.wav|fake||English|unknown
/InTheWild/train/wav/3106.wav|real|real|English|unknown
/InTheWild/eval/wav/19772.wav|real|real|English|unknown
/InTheWild/train/wav/17682.wav|fake||English|unknown
/InTheWild/train/wav/7590.wav|real|real|English|unknown
/InTheWild/train/wav/14623.wav|fake||English|unknown
/InTheWild/train/wav/1531.wav|real|real|English|unknown
/InTheWild/eval/wav/27001.wav|real|real|English|unknown
/InTheWild/train/wav/28339.wav|fake||English|unknown
/InTheWild/train/wav/8956.wav|real|real|English|unknown
/InTheWild/train/wav/19985.wav|real|real|English|unknown
/InTheWild/dev/wav/7269.wav|real|real|English|unknown
/InTheWild/eval/wav/15069.wav|real|real|English|unknown
/InTheWild/train/wav/30068.wav|real|real|English|unknown
/InTheWild/dev/wav/10424.wav|real|real|English|unknown
/InTheWild/train/wav/23604.wav|real|real|English|unknown
/InTheWild/train/wav/27994.wav|real|real|English|unknown
/InTheWild/dev/wav/22121.wav|real|real|English|unknown
/InTheWild/dev/wav/21067.wav|real|real|English|unknown
/InTheWild/train/wav/10529.wav|real|real|English|unknown
/InTheWild/train/wav/24103.wav|real|real|English|unknown
/InTheWild/dev/wav/30713.wav|real|real|English|unknown
/InTheWild/dev/wav/17690.wav|real|real|English|unknown
/InTheWild/dev/wav/11949.wav|fake||English|unknown
/InTheWild/train/wav/4118.wav|real|real|English|unknown
/InTheWild/train/wav/25801.wav|real|real|English|unknown
/InTheWild/train/wav/24062.wav|real|real|English|unknown
/InTheWild/train/wav/2327.wav|fake||English|unknown
/InTheWild/train/wav/9517.wav|real|real|English|unknown
/InTheWild/dev/wav/26508.wav|fake||English|unknown
/InTheWild/dev/wav/6899.wav|real|real|English|unknown
/InTheWild/train/wav/19486.wav|real|real|English|unknown
/InTheWild/eval/wav/11081.wav|fake||English|unknown
/InTheWild/eval/wav/19419.wav|real|real|English|unknown
/InTheWild/train/wav/6207.wav|fake||English|unknown
/InTheWild/eval/wav/15673.wav|fake||English|unknown
/InTheWild/eval/wav/13823.wav|fake||English|unknown
/InTheWild/eval/wav/9197.wav|fake||English|unknown
/InTheWild/train/wav/18500.wav|real|real|English|unknown
/InTheWild/train/wav/24979.wav|real|real|English|unknown
/InTheWild/eval/wav/30229.wav|real|real|English|unknown
/InTheWild/train/wav/8492.wav|real|real|English|unknown
/InTheWild/eval/wav/12861.wav|real|real|English|unknown
/InTheWild/train/wav/23516.wav|real|real|English|unknown
/InTheWild/eval/wav/7851.wav|real|real|English|unknown
/InTheWild/eval/wav/15130.wav|real|real|English|unknown
/InTheWild/train/wav/23321.wav|real|real|English|unknown
/InTheWild/dev/wav/16654.wav|real|real|English|unknown
/InTheWild/train/wav/4217.wav|fake||English|unknown
/InTheWild/train/wav/17160.wav|real|real|English|unknown
/InTheWild/train/wav/1889.wav|real|real|English|unknown
/InTheWild/train/wav/5156.wav|real|real|English|unknown
/InTheWild/train/wav/20050.wav|real|real|English|unknown
/InTheWild/train/wav/24802.wav|real|real|English|unknown
/InTheWild/eval/wav/27237.wav|real|real|English|unknown
/InTheWild/dev/wav/6737.wav|fake||English|unknown
/InTheWild/dev/wav/30538.wav|real|real|English|unknown
/InTheWild/train/wav/4169.wav|real|real|English|unknown
/InTheWild/train/wav/14075.wav|real|real|English|unknown
/InTheWild/train/wav/8905.wav|real|real|English|unknown
/InTheWild/dev/wav/22120.wav|real|real|English|unknown
/InTheWild/train/wav/7510.wav|real|real|English|unknown
/InTheWild/dev/wav/7711.wav|fake||English|unknown
/InTheWild/eval/wav/5565.wav|fake||English|unknown
/InTheWild/dev/wav/12531.wav|real|real|English|unknown
/InTheWild/dev/wav/27120.wav|real|real|English|unknown
/InTheWild/dev/wav/23006.wav|real|real|English|unknown
/InTheWild/train/wav/7911.wav|real|real|English|unknown
/InTheWild/eval/wav/15010.wav|real|real|English|unknown
/InTheWild/eval/wav/14434.wav|fake||English|unknown
/InTheWild/dev/wav/194.wav|real|real|English|unknown
/InTheWild/dev/wav/27921.wav|fake||English|unknown
/InTheWild/eval/wav/27951.wav|real|real|English|unknown
/InTheWild/train/wav/30824.wav|fake||English|unknown
/InTheWild/train/wav/27209.wav|real|real|English|unknown
/InTheWild/train/wav/22857.wav|fake||English|unknown
/InTheWild/train/wav/934.wav|real|real|English|unknown
/InTheWild/eval/wav/7314.wav|fake||English|unknown
/InTheWild/eval/wav/14702.wav|real|real|English|unknown
/InTheWild/train/wav/28077.wav|real|real|English|unknown
/InTheWild/dev/wav/24938.wav|fake||English|unknown
/InTheWild/train/wav/19435.wav|fake||English|unknown
/InTheWild/eval/wav/1457.wav|real|real|English|unknown
/InTheWild/train/wav/10240.wav|real|real|English|unknown
/InTheWild/dev/wav/22011.wav|real|real|English|unknown
/InTheWild/train/wav/11787.wav|real|real|English|unknown
/InTheWild/eval/wav/8028.wav|real|real|English|unknown
/InTheWild/train/wav/22611.wav|real|real|English|unknown
/InTheWild/train/wav/4537.wav|real|real|English|unknown
/InTheWild/eval/wav/17994.wav|real|real|English|unknown
/InTheWild/train/wav/9703.wav|fake||English|unknown
/InTheWild/train/wav/865.wav|fake||English|unknown
/InTheWild/eval/wav/19392.wav|real|real|English|unknown
/InTheWild/dev/wav/5680.wav|fake||English|unknown
/InTheWild/eval/wav/23821.wav|real|real|English|unknown
/InTheWild/eval/wav/4751.wav|fake||English|unknown
/InTheWild/train/wav/22984.wav|fake||English|unknown
/InTheWild/eval/wav/11469.wav|fake||English|unknown
/InTheWild/train/wav/31237.wav|real|real|English|unknown
/InTheWild/dev/wav/13721.wav|real|real|English|unknown
/InTheWild/train/wav/31389.wav|fake||English|unknown
