id|label|vocoder|language|speaker|script
/LJSpeech/dev/wav/LJ042-0157.wav|real|real|English|Lee Harvey Oswald was born in October nineteen thirty-nine in New Orleans, Louisiana, the son of a Insurance Salesmen whose early death|
/LJSpeech/dev/wav/LJ028-0485.wav|real|real|English|The outer and inner defenses of Babylon were so strong and so high that no enemy could hope to take them,|
/LJSpeech/dev/wav/LJ032-0014.wav|real|real|English|(six) the lies told to the police by Oswald, (seven)|
/GPT/wav/LJ002-0168.wav|fake|tts-1-hd|English|alloy|The lad in question was found in Coldbath Fields prison, to which he had been sent for a month in default of paying a fine of forty shillings.
/LJSpeech/dev/wav/LJ015-0174.wav|real|real|English|Thither police officers followed, only to find that he had returned to London.|
/GPT/wav/LJ022-0154.wav|fake|tts-1|English|fable|I consider this legislation a positive recovery measure.
/GPT/wav/LJ019-0097.wav|fake|tts-1|English|shimmer|This want of uniformity in prison discipline became ere long an acknowledged evil pressing for some remedy,
/LJSpeech/dev/wav/LJ031-0037.wav|real|real|English|Treatment of President Kennedy|
/GPT/wav/LJ031-0025.wav|fake|tts-1|English|echo|urological surgeon, Dr Paul C. Peters; an oral surgeon, Dr. Don T. Curtis; and a heart specialist,
/GPT/wav/LJ030-0004.wav|fake|tts-1|English|fable|The trip to Texas began with the departure of President and Mrs. Kennedy from the White House
/LJSpeech/dev/wav/LJ003-0076.wav|real|real|English|four for fourteen years, and three of them persons sentenced to fines or short imprisonment -- one for little more than a month.|
/LJSpeech/dev/wav/LJ037-0128.wav|real|real|English|were on the lot at the time, and they saw a white male with a revolver in his hands running south on Patton.|
/GPT/wav/LJ015-0091.wav|fake|tts-1-hd|English|nova|and to have succeeded in other speculations.
/GPT/wav/LJ031-0035.wav|fake|tts-1|English|shimmer|For a moment, Mrs. Kennedy refused to release the President, whom she held in her lap,
/GPT/wav/LJ004-0148.wav|fake|tts-1-hd|English|nova|No prison dress was allowed, and half the inmates were without shirts or shoes or stockings.
/LJSpeech/dev/wav/LJ014-0042.wav|real|real|English|the first summed up dead against the prisoner, and the latter, after retiring for ten minutes, found him guilty.|
/LJSpeech/dev/wav/LJ007-0169.wav|real|real|English|this picture of the existing state of Newgate|
/GPT/wav/LJ019-0374.wav|fake|tts-1-hd|English|echo|It was nearly impossible for them to exercise a very close supervision over the whole of the prisons of the country.
/GPT/wav/LJ029-0169.wav|fake|tts-1|English|onyx|so that crowds can get a good view of President Kennedy and his wife.
/GPT/wav/LJ046-0156.wav|fake|tts-1|English|alloy|The general files of PRS consist of folders on individuals, card indexed by name.
/LJSpeech/dev/wav/LJ028-0493.wav|real|real|English|whose summit reached into the sky as far, perhaps, as the tallest of the modern buildings.|
/LJSpeech/dev/wav/LJ037-0166.wav|real|real|English|He concluded, however, that he could not say whether the four bullets were fired from the revolver in Oswald's possession.|
/LJSpeech/dev/wav/LJ014-0072.wav|real|real|English|and that during the whole time he was never in his right senses.|
/LJSpeech/dev/wav/LJ008-0124.wav|real|real|English|The poor soul then joined the doctor in prayer, and never did I witness more contrition at any condemned sermon than he then evinced.|
/LJSpeech/dev/wav/LJ040-0193.wav|real|real|English|Carro reported that Lee was disruptive in class after he returned to school on a regular basis in the fall of nineteen fifty-three.|
/GPT/wav/LJ021-0170.wav|fake|tts-1|English|nova|complain that all we have done is unnecessary and subject to great risks.
/GPT/wav/LJ038-0245.wav|fake|tts-1-hd|English|alloy|A photography expert with the FBI
/LJSpeech/dev/wav/LJ033-0078.wav|real|real|English|Neither she nor Mrs. Paine saw him leave the house. About half-a-block away from the Paine house was the residence of Mrs. Linnie Mae Randle,|
/GPT/wav/LJ046-0121.wav|fake|tts-1-hd|English|shimmer|At the time of the assassination PRS was a very small group, comprised of twelve specialists and three clerks.
/GPT/wav/LJ013-0206.wav|fake|tts-1|English|alloy|Next morning he made a full confession in presence of his attorney, and the governor, Mr. Cope.
/LJSpeech/dev/wav/LJ007-0217.wav|real|real|English|They go on to say|
/GPT/wav/LJ016-0113.wav|fake|tts-1|English|onyx|but only to be taken soon afterwards for a fresh offense, and again pass through Newgate with sentences of penal servitude.
/LJSpeech/dev/wav/LJ006-0281.wav|real|real|English|in some yards|
/LJSpeech/dev/wav/LJ022-0117.wav|real|real|English|Our attack upon these enemies must be without stint and without discrimination.|
/GPT/wav/LJ008-0206.wav|fake|tts-1|English|nova|and caused a number of stout additional barriers to be erected in front of the scaffold,
/LJSpeech/dev/wav/LJ011-0139.wav|real|real|English|This time they sent back the bill, re-enacting only the two penalties for will forging and the forging of powers of attorney;|
/LJSpeech/dev/wav/LJ010-0126.wav|real|real|English|A crowd as great as any known collected in the Old Bailey to see the ceremony, about which there were some peculiar features worth recording.|
/LJSpeech/dev/wav/LJ028-0041.wav|real|real|English|tore down its palaces and temples and walls, and scraped even the foundations of the city into the river.|
/GPT/wav/LJ017-0216.wav|fake|tts-1-hd|English|echo|"there were also a Frenchman, a Norwegian (the carpenter), three Chinamen, a ""Sclavonian,"" and a black on board."
/GPT/wav/LJ028-0403.wav|fake|tts-1-hd|English|echo|The walls of the houses are built of them.
/GPT/wav/LJ027-0123.wav|fake|tts-1-hd|English|echo|where within the limits of the same natural group of organisms a rudiment is sometimes present and sometimes absent.
/LJSpeech/dev/wav/LJ028-0009.wav|real|real|English|At first, paying little heed to you, she hesitates and glances anxiously about the desert as if in search of an enemy.|
/LJSpeech/dev/wav/LJ044-0026.wav|real|real|English|"Marina Oswald said she signed that name, apparently chosen because it rhymed with ""Fidel,"""|
/LJSpeech/dev/wav/LJ030-0179.wav|real|real|English|She watched as he slumped down with an empty expression on his face.|
/GPT/wav/LJ019-0065.wav|fake|tts-1-hd|English|echo|Better industrial results were obtained from it, and instruction in trades was easier, and prisoners were more likely to leave jail
/GPT/wav/LJ037-0248.wav|fake|tts-1|English|onyx|The eyewitnesses vary in their identification of the jacket.
/LJSpeech/dev/wav/LJ022-0174.wav|real|real|English|for the strengthening of the Interstate Commerce Commission to enable it to carry out a rounded conception of the national transportation system|
/LJSpeech/dev/wav/LJ038-0151.wav|real|real|English|He acknowledged the encounter with the police officer on the second floor.|
/LJSpeech/dev/wav/LJ025-0034.wav|real|real|English|Animals further needed muscles for locomotion and nerves for sensibility.|
/LJSpeech/dev/wav/LJ015-0291.wav|real|real|English|partly through their own carelessness, when transferring their operations to Yarmouth.|
/LJSpeech/dev/wav/LJ045-0040.wav|real|real|English|They had been married after a courtship of only about six weeks, a part of which Oswald spent in the hospital.|
/LJSpeech/dev/wav/LJ033-0146.wav|real|real|English|Scientific Evidence Linking Rifle and Oswald to Paper Bag|
/LJSpeech/dev/wav/LJ040-0075.wav|real|real|English|Apparently that action was taken in anticipation of her marriage to Edwin A. Ekdahl, which took place in May of nineteen forty-five.|
/GPT/wav/LJ029-0088.wav|fake|tts-1|English|fable|securing the roof and insuring the presence of numerous police officers inside and around the building.
/GPT/wav/LJ018-0295.wav|fake|tts-1-hd|English|onyx|The fraud was rendered possible by the absence of a check usual in the United States.
/LJSpeech/dev/wav/LJ007-0156.wav|real|real|English|The whole system, or more correctly the want of system, was baneful and pernicious to the last degree.|
/GPT/wav/LJ025-0030.wav|fake|tts-1-hd|English|nova|As the animal body required to be independent of heat and of the atmosphere,
/LJSpeech/dev/wav/LJ017-0029.wav|real|real|English|The crime of poisoning is essentially one which will be most prevalent in a high state of civilization,|
/LJSpeech/dev/wav/LJ002-0338.wav|real|real|English|Only now and again, in extreme cases, an unusually nasty companion was stripped, haled to the pump,|
/GPT/wav/LJ050-0174.wav|fake|tts-1-hd|English|echo|Protective Research participation in advance arrangements.
/GPT/wav/LJ048-0013.wav|fake|tts-1|English|nova|he indicated that he had learned his lesson,
/LJSpeech/dev/wav/LJ027-0003.wav|real|real|English|The facts of biology which admit of adequate explanation only in connection with the theory of descent|
/LJSpeech/dev/wav/LJ014-0198.wav|real|real|English|Marley at his trial was undefended, and the sheriffs offered him counsel; but he declined. The witnesses against him all spoke the truth, he said;|
/GPT/wav/LJ028-0418.wav|fake|tts-1|English|alloy|About that same time Pietro della Valle, an Italian, visited Babylon,
/LJSpeech/dev/wav/LJ016-0094.wav|real|real|English|No further notice was taken of him; no one seemingly suspected that he was a prisoner, and he was suffered to walk off without let or hindrance.|
/LJSpeech/dev/wav/LJ015-0296.wav|real|real|English|"Hardwicke, or ""Ralph,"" appealed to Saward in his difficulty"|
/LJSpeech/dev/wav/LJ019-0047.wav|real|real|English|when thoughtful people who concerned themselves closely with social questions were greatly exercised as to the best system of treating the inmates of a jail.|
/LJSpeech/dev/wav/LJ027-0081.wav|real|real|English|exhibit a remarkable series of homologies pointing to a five-toed ancestor,|
/GPT/wav/LJ012-0281.wav|fake|tts-1-hd|English|nova|The most ghastly part of the story is that which deals with his getting rid of the head.
/GPT/wav/LJ018-0283.wav|fake|tts-1-hd|English|alloy|and by means of forged letters of credit and introduction from London, obtained large sums from continental banks, in Berlin,
/LJSpeech/dev/wav/LJ028-0021.wav|real|real|English|Again, long before the stars have been scattered by the morning sun, you are on your way.|
/GPT/wav/LJ018-0265.wav|fake|tts-1-hd|English|nova|He carried this character with him into penal servitude, and after enduring the full severity of his punishment for several years,
/LJSpeech/dev/wav/LJ001-0087.wav|real|real|English|for the seventeenth-century letters are at least pure and simple in line. The Italian, Bodoni, and the Frenchman, Didot,|
/GPT/wav/LJ025-0175.wav|fake|tts-1|English|nova|but its nitrogen is in the state of a free gas, in which condition the bean can make no use of it,
/LJSpeech/dev/wav/LJ028-0011.wav|real|real|English|As the taps upon her shoulder are repeated, she stretches out her long neck, and with long strides makes for the eastern horizon;|
/GPT/wav/LJ011-0079.wav|fake|tts-1|English|fable|he soon left the service and betook himself to dishonest ways.
/GPT/wav/LJ033-0095.wav|fake|tts-1|English|fable|Frazier testified that Oswald carried no lunch bag that day.
/LJSpeech/dev/wav/LJ005-0112.wav|real|real|English|in this same prison capital convicts were chained to the floor until execution.|
/LJSpeech/dev/wav/LJ006-0057.wav|real|real|English|Not only were the wards thus needlessly crammed, and for no reason but the niggardliness of the corporation which refused a proper supply of bedding|
/LJSpeech/dev/wav/LJ022-0058.wav|real|real|English|While our present and projected expenditures for work relief are wholly within the reasonable limits of our national credit resources,|
/GPT/wav/LJ017-0010.wav|fake|tts-1-hd|English|fable|and it is hinted that James himself nearly fell a victim to a nefarious attempt of the Duke of Buckingham.
/GPT/wav/LJ015-0260.wav|fake|tts-1|English|nova|As the evidence he gave incriminated Pierce, Burgess, and Tester, all three were arrested and committed to Newgate for trial.
/GPT/wav/LJ037-0212.wav|fake|tts-1-hd|English|shimmer|who attested that the fictitious Hidell was an American citizen and had not been convicted of a felony, was also in Oswald's handwriting.
/GPT/wav/LJ030-0224.wav|fake|tts-1|English|nova|heard noises that sounded like firecrackers and ran toward the President's limousine.
/GPT/wav/LJ028-0410.wav|fake|tts-1|English|onyx|There among the ruins they still live in the same kind of houses,
/LJSpeech/dev/wav/LJ025-0028.wav|real|real|English|before it can be converted into substances fitted for absorption,|
/LJSpeech/dev/wav/LJ015-0052.wav|real|real|English|to the value of twenty thousand pounds.|
/GPT/wav/LJ010-0200.wav|fake|tts-1|English|echo|Young England, which Oxford had evolved out of his own inflated self-conceit, and which had never any real corporeal existence.
/LJSpeech/dev/wav/LJ046-0217.wav|real|real|English|must be referred immediately by the most expeditious means of communication to the nearest office of the U.S. Secret Service.|
/LJSpeech/dev/wav/LJ017-0240.wav|real|real|English|Immediately after the murder cases of champagne, which formed part of the cargo, were brought on deck and broached;|
/LJSpeech/dev/wav/LJ015-0151.wav|real|real|English|The philanthropy he had displayed in a small way when less prosperous became now a passion.|
/GPT/wav/LJ044-0070.wav|fake|tts-1|English|shimmer|WDSU has no program of any kind called, quote, Latin American Focus, end quote.
/GPT/wav/LJ006-0022.wav|fake|tts-1|English|nova|At that time the mild and intelligent prison discipline in force in Pennsylvania, the legacy of the old Quaker immigrants,
/GPT/wav/LJ018-0277.wav|fake|tts-1|English|alloy|The last great case of fraud upon the Bank of England will fitly close this branch of the criminal records of Newgate.
/GPT/wav/LJ004-0159.wav|fake|tts-1|English|fable|The state of the prison, the desperation of the prisoners, broadly hinted in their conversation and plainly expressed in their conduct,
/LJSpeech/dev/wav/LJ015-0031.wav|real|real|English|it had assumed enormous responsibilities -- on one side by the ownership of the Mostyn collieries, a valueless property,|
/LJSpeech/dev/wav/LJ017-0084.wav|real|real|English|It was there that Cook was first taken ill with violent retchings and vomitings, all dating from visits of Palmer, who brought him medicines and food.|
/GPT/wav/LJ016-0285.wav|fake|tts-1-hd|English|shimmer|Then one struck up the hymn of the Promised Land, and the refrain was at once taken up with a mighty chorus --
/LJSpeech/dev/wav/LJ040-0046.wav|real|real|English|which one associate described as, quote, irrevocable, end quote, but also as, quote, theoretical, end quote,|
/LJSpeech/dev/wav/LJ032-0034.wav|real|real|English|with that appearing on documents known to have been written by Oswald, such as his letters, passport application, and endorsements of checks.|
/GPT/wav/LJ036-0190.wav|fake|tts-1-hd|English|alloy|If Oswald left his roominghouse shortly after one p.m. and walked at a brisk pace,
/LJSpeech/dev/wav/LJ009-0264.wav|real|real|English|His face was visible to the whole crowd, and was fearful to behold.|
/LJSpeech/dev/wav/LJ014-0027.wav|real|real|English|A woman whom he called on the same evening declared he had worn a mackintosh, his coat was much torn, there was a stain of blood on his shirt-cuff,|
/LJSpeech/dev/wav/LJ020-0058.wav|real|real|English|Peep under the cloth two or three times to see whether they rise evenly, and turn the pan around once that all may be equally exposed to the heat.|
/GPT/wav/LJ018-0105.wav|fake|tts-1|English|fable|He, like Saward, was an artist in penmanship.
/LJSpeech/dev/wav/LJ024-0052.wav|real|real|English|in accordance with a clearly defined principle relating to a clearly defined age limit.|
/GPT/wav/LJ033-0159.wav|fake|tts-1|English|alloy|It was from Oswald's right hand, in which he carried the long package as he walked from Frazier's car to the building.
/GPT/wav/LJ009-0141.wav|fake|tts-1-hd|English|nova|Lord Paget, Lord Bruce, several members of the House of Commons, and a few ladies.
/LJSpeech/dev/wav/LJ039-0128.wav|real|real|English|Based on that training, his basic knowledge in sight manipulation and trigger squeeze and what not, I would say that he would be capable of sighting that rifle in well,|
/LJSpeech/dev/wav/LJ007-0177.wav|real|real|English|We trust, however, that the day is at hand when this stain will be removed from the character of the city of London,|
/GPT/wav/LJ032-0003.wav|fake|tts-1-hd|English|alloy|The preceding chapter has established that the bullets which killed President Kennedy and wounded Governor Connally
/LJSpeech/dev/wav/LJ046-0103.wav|real|real|English|In this connection the information available to Federal agencies about Lee Harvey Oswald|
/LJSpeech/dev/wav/LJ036-0019.wav|real|real|English|When Oswald was apprehended, a bus transfer marked for the Lakewood-Marsalis route was found in his shirt pocket.|
/LJSpeech/dev/wav/LJ018-0106.wav|real|real|English|He was a German named Kerp,|
/GPT/wav/LJ010-0097.wav|fake|tts-1-hd|English|nova|Here they were surprised by the police, headed by a magistrate, and supported by a strong detachment of Her Majesty's Guards.
/LJSpeech/dev/wav/LJ049-0116.wav|real|real|English|of such persons as have been constitutionally and lawfully provided to succeed thereto in case of a vacancy. It is important to this country|
/LJSpeech/dev/wav/LJ043-0090.wav|real|real|English|Even though Oswald indicated that he liked photographic work, his employer found that he was not an efficient worker.|
/GPT/wav/LJ019-0091.wav|fake|tts-1-hd|English|nova|were mere matters of chance, and decided according to the views of the local magistracy.
/GPT/wav/LJ032-0182.wav|fake|tts-1|English|onyx|were clean, they had good color to them, there was no grease on them and they were not fragmented. They looked as if they had just been picked up, end quote.
/GPT/wav/LJ032-0110.wav|fake|tts-1|English|echo|"Moreover, the use of ""Alek"" as a first name for Hidell is a further link to Oswald because ""Alek"" was Oswald's nickname in Russia."
/LJSpeech/dev/wav/LJ032-0232.wav|real|real|English|The dates surrounding the taking of this picture and the purchase of the rifle|
/GPT/wav/LJ013-0242.wav|fake|tts-1-hd|English|echo|This increased when the officer, accompanied by two others, a neighbor and a bailiff, entered one of the stables.
/GPT/wav/LJ045-0060.wav|fake|tts-1|English|fable|"He apparently attempted to be ""the Commander"" by dictating many of the details of their married life."
/LJSpeech/dev/wav/LJ035-0071.wav|real|real|English|At a given signal, they reenacted the event. Baker's movements were timed with a stopwatch.|
/GPT/wav/LJ005-0082.wav|fake|tts-1|English|onyx|unless such ability (to work) should cease by reason of sickness, infirmity, the want of sufficient work, or from any other cause.
/LJSpeech/dev/wav/LJ044-0073.wav|real|real|English|It appears that Oswald had only one caller in response to all of his FPCC activities,|
/LJSpeech/dev/wav/LJ015-0176.wav|real|real|English|He was arrested, examined before a police magistrate, and committed to Newgate.|
/GPT/wav/LJ001-0122.wav|fake|tts-1-hd|English|echo|that he has a five, an eight, or a three before him, unless the press work is of the best:
/LJSpeech/dev/wav/LJ022-0140.wav|real|real|English|I can mention only a few of them tonight, but I do not want my mention of specific measures|
/LJSpeech/dev/wav/LJ007-0029.wav|real|real|English|The condition of the capitally-convicted prisoners after sentence was still very disgraceful. The side they occupied, still known as the press-yard,|
/LJSpeech/dev/wav/LJ023-0012.wav|real|real|English|But when, almost two years later, it came before the Supreme Court its constitutionality was upheld only by a five-to-four vote.|
/GPT/wav/LJ046-0019.wav|fake|tts-1-hd|English|shimmer|In this part of its inquiry the Commission has had full access to a major study of all phases of protective activities
/GPT/wav/LJ029-0113.wav|fake|tts-1-hd|English|alloy|gave more people an opportunity to participate.
/GPT/wav/LJ044-0130.wav|fake|tts-1|English|nova|By August of nineteen sixty-three, after a short three months in New Orleans, the city in which he had been born and had lived most of his early life,
/LJSpeech/dev/wav/LJ019-0276.wav|real|real|English|during short sentences, or the earlier stages of a long confinement,|
/LJSpeech/dev/wav/LJ014-0177.wav|real|real|English|and he must have been at the end of his resources when he committed the crime for which he suffered.|
/LJSpeech/dev/wav/LJ013-0149.wav|real|real|English|The circumstances of this purchase of brilliants from a stranger at such an inadequate price was strongly commented upon at Ker's trial.|
/GPT/wav/LJ018-0124.wav|fake|tts-1|English|alloy|where are Messrs. Portal's mills for the manufacture of bank-note paper.
/LJSpeech/dev/wav/LJ032-0020.wav|real|real|English|learned from retail outlets in Dallas that Crescent Firearms, Inc., of New York City,|
/LJSpeech/dev/wav/LJ019-0125.wav|real|real|English|But an open farm of a thousand acres would have offered abundant chances of escape, which some at least would have attempted, probably with success.|
/GPT/wav/LJ050-0099.wav|fake|tts-1-hd|English|fable|It is apparent that a good deal of further consideration and experimentation will be required before adequate criteria can be framed.
/GPT/wav/LJ002-0248.wav|fake|tts-1-hd|English|echo|The population, as reported by the committee in eighteen fourteen, averaged about sixty,
/LJSpeech/dev/wav/LJ008-0100.wav|real|real|English|"The yeoman was, however, under-sold by his wife, ""Rosy Emma,"""|
/GPT/wav/LJ027-0180.wav|fake|tts-1|English|nova|The general similarity of the three series is complete.
/GPT/wav/LJ007-0119.wav|fake|tts-1-hd|English|onyx|As a rule, visitors, many of them persons of good position, came and went all day long, and as late as nine at night;
/LJSpeech/dev/wav/LJ038-0062.wav|real|real|English|Johnny Brewer testified he saw Oswald pull the revolver and the officers struggle with him to take it away|
/GPT/wav/LJ050-0024.wav|fake|tts-1-hd|English|nova|toward the preparation of formal understandings of the respective roles of the Secret Service and other agencies with which it collaborates
/GPT/wav/LJ004-0139.wav|fake|tts-1|English|echo|In the morning the stench and heat were so oppressive that he and every one else on waking rushed unclothed into the yard;
/LJSpeech/dev/wav/LJ003-0077.wav|real|real|English|Two of the untried were for murder, and several for house-breaking and highway robbery.|
/GPT/wav/LJ004-0126.wav|fake|tts-1|English|onyx|The want of room was still a crying evil.
/GPT/wav/LJ039-0216.wav|fake|tts-1-hd|English|echo|It should be noted, however, that the President's car was curving slightly to the right when the third shot was fired.
/GPT/wav/LJ036-0059.wav|fake|tts-1-hd|English|fable|The Marsalis bus which Oswald boarded traveled a route west on Elm,
/LJSpeech/dev/wav/LJ009-0088.wav|real|real|English|ignominy, sorrow, sufferings, wretchedness, pangs,|
/GPT/wav/LJ037-0129.wav|fake|tts-1|English|fable|When the man reached Jefferson, he turned right and headed west.
/GPT/wav/LJ041-0153.wav|fake|tts-1-hd|English|onyx|at least in the unit to which he was assigned after his return from the Far East.
/LJSpeech/dev/wav/LJ031-0019.wav|real|real|English|These rooms were for the emergency treatment of acutely ill or injured patients. Although the first message mentioned an injury only to President Kennedy,|
/GPT/wav/LJ014-0175.wav|fake|tts-1-hd|English|echo|When lying under sentence of death in Newgate, he was visited by a lady, a gentlewoman in every sense of the word, who was said to be his sister.
/LJSpeech/dev/wav/LJ005-0045.wav|real|real|English|Nor did it confine itself to mere verbal recommendations.|
/GPT/wav/LJ048-0283.wav|fake|tts-1|English|echo|so that nothing can interfere with their bringing to their task the finest qualities and maximum resources of mind and body.
/GPT/wav/LJ041-0141.wav|fake|tts-1|English|echo|Oswald could have shot the Governor as the car approached the Depository or as it was making the turn onto Elm Street.
/GPT/wav/LJ014-0292.wav|fake|tts-1|English|echo|His health improved, but was still indifferent when he was brought up for sentence, and he was an occupant of the Newgate infirmary.
/GPT/wav/LJ015-0302.wav|fake|tts-1-hd|English|shimmer|who was at length taken in a coffee-shop near Oxford Street, under the name of Hopkins. He resisted at first, and denied his identity,
/GPT/wav/LJ038-0085.wav|fake|tts-1|English|shimmer|A full discussion of Oswald's detention and interrogation is presented in chapter five of this report.
/GPT/wav/LJ012-0263.wav|fake|tts-1|English|alloy|The police wished to refer to Greenacre, but as he was not forthcoming,
/GPT/wav/LJ012-0096.wav|fake|tts-1|English|fable|At her death the diamonds were divided between her four daughters, but only half had been claimed,
/GPT/wav/LJ023-0007.wav|fake|tts-1-hd|English|fable|I am reminded of that evening in March, four years ago, when I made my first radio report to you.
/LJSpeech/dev/wav/LJ008-0028.wav|real|real|English|Some indications of pity were offered for the fate of Tilling; Palm, execration alone.|
/GPT/wav/LJ009-0296.wav|fake|tts-1|English|fable|It was not always easy to hire a hangman.
/LJSpeech/dev/wav/LJ019-0255.wav|real|real|English|Great numbers were not lighted at night, and were without means by which their inmates could communicate, in case of urgent necessity, with their keepers.|
/LJSpeech/dev/wav/LJ039-0106.wav|real|real|English|"which was two points above the minimum for qualifications as a ""sharpshooter"" in a scale of marksman, sharpshooter, expert."|
/GPT/wav/LJ019-0353.wav|fake|tts-1-hd|English|onyx|they were at liberty to hire suitable cell accommodation from any neighbors who might have it to spare; the only proviso,
/GPT/wav/LJ048-0179.wav|fake|tts-1|English|shimmer|of the Texas School Book Depository Building or those employed there prior to the time the President was shot. End quote.
/LJSpeech/dev/wav/LJ039-0055.wav|real|real|English|In deciding whether Lee Harvey Oswald fired the shots which killed President Kennedy and wounded Governor Connally,|
/GPT/wav/LJ014-0256.wav|fake|tts-1-hd|English|nova|It seems incredible that this passbook, which when produced in court
/LJSpeech/dev/wav/LJ019-0152.wav|real|real|English|and on entering it found the prisoners engaged in kicking bundles of wood from one end of the ward to the other.|
/GPT/wav/LJ016-0247.wav|fake|tts-1|English|onyx|while round about were shoe-strings, boot-laces, and lasts. Marwood, strange to say, followed the same trade as Calcraft.
/LJSpeech/dev/wav/LJ023-0086.wav|real|real|English|to protect our national resources, and in many other ways, to serve our clearly national needs,|
/LJSpeech/dev/wav/LJ020-0041.wav|real|real|English|The phosphates which the process of “bolting” removes to a large extent from white flour, go directly to the manufacture of bone,|
/LJSpeech/dev/wav/LJ003-0170.wav|real|real|English|A Mr. Lundy, charged with forgery, was thus accommodated on the state side for upwards of five years.|
/LJSpeech/dev/wav/LJ020-0076.wav|real|real|English|Wrap bowl and biscuit in a thick cloth and set to rise where it will neither become chilled nor sour over night.|
/LJSpeech/dev/wav/LJ014-0202.wav|real|real|English|One of them went into his cell just at dinner-time;|
/GPT/wav/LJ028-0264.wav|fake|tts-1-hd|English|onyx|The women chosen were kept to make bread for the men; while the others were strangled that they might not consume the stores.
/GPT/wav/LJ038-0051.wav|fake|tts-1-hd|English|alloy|Two patrons of the theatre and John Brewer
/LJSpeech/dev/wav/LJ045-0034.wav|real|real|English|Marina Oswald attributed that to their living apart and to the imminent birth of their second child.|
/GPT/wav/LJ038-0012.wav|fake|tts-1-hd|English|nova|the man in the lobby, quote, looked over his shoulder and turned around and walked up West Jefferson towards the theatre, end quote.
/LJSpeech/dev/wav/LJ028-0165.wav|real|real|English|There is, however, a second inner wall, of less thickness than the first, but very little inferior to it in strength.|
/GPT/wav/LJ047-0030.wav|fake|tts-1|English|shimmer|as a marine radar technician and had displayed an arrogant and aggressive attitude at the U.S. Embassy;
/LJSpeech/dev/wav/LJ003-0338.wav|real|real|English|End quote. it would cover some thirty acres, and cost a great deal more than the city, with the example of Whitecross Street prison before it,|
/LJSpeech/dev/wav/LJ002-0194.wav|real|real|English|and a heavy fee at the rate of eight pounds per one hundred pounds, with four pounds for every additional hundred.|
/LJSpeech/dev/wav/LJ004-0134.wav|real|real|English|The debtors were crowded almost inconceivably. In a space twenty feet long by six wide,|
/LJSpeech/dev/wav/LJ022-0115.wav|real|real|English|This is a great national crusade to destroy enforced idleness which is an enemy of the human spirit|
/LJSpeech/dev/wav/LJ009-0177.wav|real|real|English|With the amelioration of the criminal code, other cruel concomitants of execution also disappeared.|
/GPT/wav/LJ002-0201.wav|fake|tts-1|English|shimmer|He seems to have felt no responsibility as to the welfare or comfort of those in charge, and out of whom he made all his money.
/GPT/wav/LJ023-0078.wav|fake|tts-1-hd|English|echo|to presume in favor of its validity until its violation of the Constitution is proved beyond all reasonable doubt.
/GPT/wav/LJ005-0013.wav|fake|tts-1|English|echo|One smug alderman, a member of the House of Commons, sneered at the ultra philanthropy of the champions of prison improvement.
/GPT/wav/LJ047-0046.wav|fake|tts-1-hd|English|alloy|Agent Fain was not satisfied by this interview and arranged to see Oswald again on August sixteen, nineteen sixty-two.
/GPT/wav/LJ003-0002.wav|fake|tts-1|English|fable|The squalor and uncleanness of the debtors' side was intensified by constant overcrowding.
/GPT/wav/LJ033-0136.wav|fake|tts-1-hd|English|echo|A handmade bag of wrapping paper and tape was found in the southeast corner of the sixth floor alongside the window from which the shots were fired.
/GPT/wav/LJ003-0039.wav|fake|tts-1|English|fable|Giltspur Street, and the Poultry, or about four hundred and seventy-six in all.
/LJSpeech/dev/wav/LJ045-0123.wav|real|real|English|to some extent after his Fair Play for Cuba Committee activities had become known, he exaggerated their concern for him.|
/LJSpeech/dev/wav/LJ044-0155.wav|real|real|English|that things are improving due to the fact that my husband expresses a sincere wish to return together with me to the USSR. Unknown to his wife, however,|
/GPT/wav/LJ029-0193.wav|fake|tts-1-hd|English|onyx|to call in one hundred extra off-duty officers to help protect President Kennedy.
/LJSpeech/dev/wav/LJ050-0241.wav|real|real|English|The FBI has indicated that it is willing to continue to make such assistance available,|
/LJSpeech/dev/wav/LJ022-0182.wav|real|real|English|To this end it was decided more than twenty years ago|
/GPT/wav/LJ008-0065.wav|fake|tts-1-hd|English|nova|They are both drawn at once by a windlass, and the unhappy culprits remain suspended.
/LJSpeech/dev/wav/LJ014-0257.wav|real|real|English|was a mass of blots and erasures, should not have created suspicion of foul play either at the bank or at the company's board.|
/GPT/wav/LJ047-0217.wav|fake|tts-1|English|alloy|He recalled that the special agent in charge of the Dallas office of the FBI, J. Gordon Shanklin,
/GPT/wav/LJ029-0168.wav|fake|tts-1-hd|English|onyx|the Morning News noted that the motorcade would travel through downtown Dallas onto the Stemmons Freeway, and reported that, quote, the motorcade will move slowly
/LJSpeech/dev/wav/LJ016-0058.wav|real|real|English|he worked along to the roofs in Warwick Lane.|
/GPT/wav/LJ032-0273.wav|fake|tts-1|English|fable|(four) a photograph taken in the yard of Oswald's apartment showed him holding this rifle, and (five)
/GPT/wav/LJ018-0112.wav|fake|tts-1-hd|English|alloy|It was one of these, Glendinning, who had allowed himself to be utilized for some time in this way, whose capture led to the breaking up of the gang.
/GPT/wav/LJ038-0168.wav|fake|tts-1|English|nova|There were no eyewitnesses, although a fourteen-year-old boy in a neighboring house claimed that immediately after the shooting
