id|label|vocoder|language|speaker|script
/LJSpeech/eval/wav/LJ007-0181.wav|real|real|English|A committee of aldermen was forthwith appointed to report upon the inspectors' report,|
/GPT/wav/LJ017-0100.wav|fake|tts-1-hd|English|onyx|Next night Cook had a second and a more violent attack.
/GPT/wav/LJ006-0102.wav|fake|tts-1-hd|English|alloy|This, too, was in the depth of the winter, and during a most inclement season.
/LJSpeech/eval/wav/LJ033-0162.wav|real|real|English|from the shipping room of the Depository and forwarded it to the FBI Laboratory in Washington.|
/LJSpeech/eval/wav/LJ011-0186.wav|real|real|English|by the blacksmith in the usual way.|
/GPT/wav/LJ040-0081.wav|fake|tts-1|English|nova|for the relations between Marguerite Oswald and Ekdahl were stormy and they were finally divorced, after several separations and reunions,
/LJSpeech/eval/wav/LJ047-0171.wav|real|real|English|Mrs. Paine had nothing to add to what she had already told him, except that during a visit that past weekend,|
/GPT/wav/LJ045-0049.wav|fake|tts-1|English|alloy|Lee would say that it would be better for me if I went to Russia. I did not know why. I did not know what he had in mind.
/GPT/wav/LJ025-0029.wav|fake|tts-1-hd|English|fable|while the atmosphere and the earth supply plants with juices ready prepared and which can be absorbed immediately.
/LJSpeech/eval/wav/LJ015-0058.wav|real|real|English|Bates, the least guilty, was pardoned in eighteen fifty-eight.|
/GPT/wav/LJ047-0005.wav|fake|tts-1-hd|English|alloy|Oswald was known to other Federal agencies with which the Secret Service maintained intelligence liaison.
/GPT/wav/LJ018-0082.wav|fake|tts-1|English|echo|he had yielded to an irresistible impulse to kill him.
/LJSpeech/eval/wav/LJ018-0284.wav|real|real|English|Dresden, Bordeaux, Marseilles, and Lyons.|
/LJSpeech/eval/wav/LJ010-0301.wav|real|real|English|He had entered the house as clerk in eighteen hundred;|
/GPT/wav/LJ044-0060.wav|fake|tts-1|English|shimmer|In view of the limited amount of public activity on Oswald's part before August nine, nineteen sixty-three,
/LJSpeech/eval/wav/LJ025-0001.wav|real|real|English|The Science: History of the Universe, Volume five.|
/LJSpeech/eval/wav/LJ008-0097.wav|real|real|English|"No sooner was the ""job"" finished than half-a-dozen competitors appeared, each offering the identical rope for sale at a shilling an inch."|
/LJSpeech/eval/wav/LJ013-0187.wav|real|real|English|near it was his Waterloo medal, and the above-mentioned ten-pound note.|
/LJSpeech/eval/wav/LJ006-0202.wav|real|real|English|The news-vendor was also a tobacconist,|
/LJSpeech/eval/wav/LJ013-0242.wav|real|real|English|This increased when the officer, accompanied by two others, a neighbor and a bailiff, entered one of the stables.|
/GPT/wav/LJ019-0275.wav|fake|tts-1-hd|English|shimmer|"that the committee of eighteen sixty-three fully endorsed Sir Joshua's recommendations as regards a ""hard bed,"" and recommended that"
/GPT/wav/LJ006-0092.wav|fake|tts-1-hd|English|echo|and under the scanty covering of a couple of dirty stable-rugs apiece.
/LJSpeech/eval/wav/LJ040-0121.wav|real|real|English|On September thirty, nineteen fifty-two, Lee enrolled in P.S. one seventeen|
/LJSpeech/eval/wav/LJ002-0274.wav|real|real|English|clergymen, proctors, attorneys, and persons specially selected by the Corporation.|
/LJSpeech/eval/wav/LJ045-0137.wav|real|real|English|I and my wife strongly protested these tactics by the notorious F.B.I., end quote.|
/GPT/wav/LJ011-0075.wav|fake|tts-1-hd|English|nova|One was that of Captain Montgomery, who assumed the aliases of Colonel Wallace and Colonel Morgan.
/GPT/wav/LJ009-0107.wav|fake|tts-1-hd|English|fable|The children round the communion-table stare and gape with childish wonder.
/GPT/wav/LJ035-0202.wav|fake|tts-1-hd|English|nova|Fingerprint and palmprint evidence establishes that Oswald handled two of the four cartons next to the window
/LJSpeech/eval/wav/LJ015-0211.wav|real|real|English|Each safe had three sets of double keys, all held by confidential servants of the company.|
/GPT/wav/LJ014-0160.wav|fake|tts-1|English|echo|elucidated all dark and uncertain points in connection with the crime.
/GPT/wav/LJ043-0141.wav|fake|tts-1-hd|English|onyx|Sometime after March twenty-seven, but according to Marina Oswald, prior to April ten, nineteen sixty-three,
/LJSpeech/eval/wav/LJ028-0461.wav|real|real|English|the first-born son of Nabopolassar, King of Babylon.|
/GPT/wav/LJ049-0210.wav|fake|tts-1|English|fable|for examples to a determination of the optimum organization of the President's protection.
/GPT/wav/LJ003-0079.wav|fake|tts-1-hd|English|alloy|Mr. Bennet refers to a gentleman confined for want of bail, who occupied a room with five others
/GPT/wav/LJ028-0424.wav|fake|tts-1|English|echo|Porter, Layard, and Rawlinson followed him, but the real scientific exploration of Babylon and its walls
/LJSpeech/eval/wav/LJ010-0105.wav|real|real|English|Thistlewood was discovered next morning in a mean house in White Street, Moorfields.|
/GPT/wav/LJ011-0199.wav|fake|tts-1-hd|English|onyx|Meanwhile, a second letter turned up from Wakefield at Calais, in which he assured Mrs. Turner that Miss Turner was fondly attached to him,
/GPT/wav/LJ028-0429.wav|fake|tts-1-hd|English|onyx|The excavations have shown that Babylon, as the ancients told us, was nearly square.
/LJSpeech/eval/wav/LJ035-0139.wav|real|real|English|They reentered the building by the rear door several minutes after Baker and Truly rushed through the front entrance.|
/LJSpeech/eval/wav/LJ042-0144.wav|real|real|English|After the assassination she wrote that, quote,|
/GPT/wav/LJ011-0245.wav|fake|tts-1|English|shimmer|Mr. Mullay called again, taking with him five hundred pounds in cash. Howard discovered this, and his manner was very suspicious;
/GPT/wav/LJ010-0133.wav|fake|tts-1|English|shimmer|and catching sight of the coffins ranged around the gallows, he smiled at the show with contemptuous indifference.
/GPT/wav/LJ039-0209.wav|fake|tts-1-hd|English|nova|They were instead firing to determine how rapidly the weapon could be fired and the area within which three shots could be placed.
/LJSpeech/eval/wav/LJ038-0263.wav|real|real|English|as to whether or not the bullet recovered from Walker's house had been fired from the rifle found on the sixth floor of the Texas School Book Depository Building.|
/GPT/wav/LJ016-0325.wav|fake|tts-1-hd|English|nova|The judge of the Admiralty Court, the Right Hon. Stephen Lushington, the Right Hon. James Moncrieff,
/LJSpeech/eval/wav/LJ007-0213.wav|real|real|English|Again the following year the inspectors repeat their charge.|
/LJSpeech/eval/wav/LJ026-0028.wav|real|real|English|it is futile to argue about the exact period when, for instance, the egg becomes a tadpole or the tadpole a frog,|
/LJSpeech/eval/wav/LJ035-0093.wav|real|real|English|On the basis of this time test, therefore,|
/GPT/wav/LJ016-0438.wav|fake|tts-1|English|nova|that the convict's clothes were still the executioner's perquisite.
/GPT/wav/LJ049-0090.wav|fake|tts-1-hd|English|onyx|Federal law enforcement officers is a Federal crime.
/GPT/wav/LJ028-0001.wav|fake|tts-1-hd|English|onyx|The Seven Wonders of the Ancient World. By Edgar J. Banks. Chapter two. The Walls of Babylon.
/GPT/wav/LJ018-0247.wav|fake|tts-1-hd|English|fable|William Roupell himself was brought as a principal witness to clench the case by a confession altogether against himself.
/LJSpeech/eval/wav/LJ026-0132.wav|real|real|English|after absorption into the cells the elements of the starch (or glucose) are, by the living protoplasm, in some unknown way|
/GPT/wav/LJ047-0237.wav|fake|tts-1|English|onyx|Shortly after Oswald was apprehended and identified, Hosty's superior sent him to observe the interrogation of Oswald.
/LJSpeech/eval/wav/LJ050-0232.wav|real|real|English|to assist in its protection functions.|
/LJSpeech/eval/wav/LJ049-0047.wav|real|real|English|reveals that Hill first placed his hand on the Presidential car at frame three forty-three, thirty frames|
/LJSpeech/eval/wav/LJ038-0026.wav|real|real|English|Other policemen entered the front door and searched the balcony.|
/LJSpeech/eval/wav/LJ018-0333.wav|real|real|English|it was the principal incentive with Kate Webster, that fierce and brutal female savage who took the life of her mistress at Richmond.|
/LJSpeech/eval/wav/LJ024-0143.wav|real|real|English|You and I will do our part.|
/GPT/wav/LJ008-0053.wav|fake|tts-1-hd|English|nova|"the whole is temporary, being all calculated to take to pieces, which are preserved within the prison."""
/LJSpeech/eval/wav/LJ016-0179.wav|real|real|English|contracted with sheriffs and conveners to work by the job.|
/GPT/wav/LJ044-0229.wav|fake|tts-1-hd|English|alloy|and had lost his desire to do so because of the bureaucracy and red tape which he had encountered.
/GPT/wav/LJ015-0197.wav|fake|tts-1-hd|English|nova|which at one time spread terror throughout London. Thieves preferred now to use ingenuity rather than brute force.
/LJSpeech/eval/wav/LJ031-0081.wav|real|real|English|President Kennedy could have survived the neck injury, but the head wound was fatal.|
/LJSpeech/eval/wav/LJ050-0127.wav|real|real|English|should negotiate similar arrangements with such other State and local law enforcement agencies as may provide meaningful assistance.|
/GPT/wav/LJ030-0206.wav|fake|tts-1|English|alloy|on the turn at the intersection of Houston and Elm Streets and then proceeded at a rate of twelve to fifteen miles per hour
/LJSpeech/eval/wav/LJ045-0187.wav|real|real|English|There is, of course, no way to determine the degree to which he was committed to his plan at that time.|
/LJSpeech/eval/wav/LJ025-0033.wav|real|real|English|since it was unnecessary, and therefore is absent, in the more simple animals.|
/LJSpeech/eval/wav/LJ037-0088.wav|real|real|English|Similarly, Virginia Davis had not been shown pictures of anyone prior to the lineup and had not seen either television or the newspapers during the afternoon.|
/GPT/wav/LJ003-0084.wav|fake|tts-1|English|shimmer|Quote, a common-sized man, says the keeper, Mr. Newman, can turn in nineteen inches, end quote.
/LJSpeech/eval/wav/LJ008-0307.wav|real|real|English|afterwards express a wish to murder the Recorder for having kept them so long in suspense.|
/LJSpeech/eval/wav/LJ032-0134.wav|real|real|English|quote, near the firing end of the barrel about three inches under the woodstock when I took the woodstock loose, end quote,|
/GPT/wav/LJ009-0113.wav|fake|tts-1-hd|English|echo|whistles merrily, and points upwards with madness in his look.
/GPT/wav/LJ008-0093.wav|fake|tts-1-hd|English|shimmer|At the execution of Governor Wall, in eighteen oh two, the furious hatred of the mob was plainly apparent in their appalling cries.
/GPT/wav/LJ016-0018.wav|fake|tts-1|English|echo|On the very morning on which he was to suffer he eluded the vigilance, such as it was, of his officers
/GPT/wav/LJ007-0204.wav|fake|tts-1-hd|English|shimmer|
/GPT/wav/LJ010-0205.wav|fake|tts-1|English|nova|and to assume any disguise, if required to go into the country on the business of the association.
/GPT/wav/LJ049-0077.wav|fake|tts-1-hd|English|alloy|Since the assassination, the Secret Service and the Department of the Treasury
/GPT/wav/LJ019-0171.wav|fake|tts-1-hd|English|echo|Another custom which had led to disorder was abolished;
/LJSpeech/eval/wav/LJ037-0043.wav|real|real|English|She raised her hands to her eyes as the man started to walk back toward Patton.|
/LJSpeech/eval/wav/LJ017-0234.wav|real|real|English|verified the murderers, and then shut himself up in his cabin.|
/LJSpeech/eval/wav/LJ028-0216.wav|real|real|English|commanded him (Cyrus) to go forth to his city Babylon, and he went by his side as a friend and companion.|
/LJSpeech/eval/wav/LJ047-0164.wav|real|real|English|At this point in the interview, Hosty gave Mrs. Paine his name and office telephone number on a piece of paper.|
/LJSpeech/eval/wav/LJ032-0199.wav|real|real|English|the Oswalds lived on Neely Street in Dallas in a rented house which had a small back yard.|
/LJSpeech/eval/wav/LJ047-0137.wav|real|real|English|On October three, Hosty reopened the case in Dallas to assist the New Orleans office.|
/GPT/wav/LJ050-0029.wav|fake|tts-1-hd|English|fable|that is reflected in definite and comprehensive operating procedures.
/GPT/wav/LJ010-0175.wav|fake|tts-1|English|alloy|Oxford, who had been pacing backwards and forwards with his hands under the lapels of his coat, saw the carriage approach.
/GPT/wav/LJ019-0039.wav|fake|tts-1|English|fable|At Pentonville the rate was higher, but there the expense had been increased by the site,
/LJSpeech/eval/wav/LJ042-0097.wav|real|real|English|and considerably better living quarters than those accorded to Soviet citizens of equal age and station.|
/GPT/wav/LJ006-0009.wav|fake|tts-1|English|onyx|backed up by the evidence of several influential witnesses.
/GPT/wav/LJ029-0175.wav|fake|tts-1-hd|English|onyx|Both Dallas papers cited White House sources on September twenty-six as confirming the President's intention to visit Texas on November twenty-one and twenty-two,
/LJSpeech/eval/wav/LJ049-0152.wav|real|real|English|The assignment of the responsibility of protecting the President to an agency of the Department of the Treasury was largely an historical accident.|
/GPT/wav/LJ047-0001.wav|fake|tts-1|English|alloy|Report of the President's Commission on the Assassination of President Kennedy. The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy.
/GPT/wav/LJ009-0022.wav|fake|tts-1-hd|English|onyx|I was informed that this unnecessarily harassed his feelings, and that the object of such sermons was solely to console the prisoner,
/LJSpeech/eval/wav/LJ028-0143.wav|real|real|English|It is surrounded, in the first place, by a broad and deep moat, full of water, behind which rises a wall|
/LJSpeech/eval/wav/LJ039-0157.wav|real|real|English|A series of tests were performed to determine whether the weapon and ammunition used in the assassination|
/GPT/wav/LJ012-0261.wav|fake|tts-1|English|echo|This brought suspicion on to a certain James Greenacre,
/LJSpeech/eval/wav/LJ047-0180.wav|real|real|English|he had received a copy of the report of the New Orleans office which contained Agent Quigley's memorandum of the interview in the New Orleans jail on August ten,|
/GPT/wav/LJ034-0100.wav|fake|tts-1-hd|English|echo|this man I saw previously was aiming for his last shot. As it appeared to me he was standing up and resting against the left window sill, end quote.
/LJSpeech/eval/wav/LJ018-0398.wav|real|real|English|Benson, the two Kurrs, Bale, and Murray, led to strange revelations of dishonest practices amongst the detective police,|
/GPT/wav/LJ024-0119.wav|fake|tts-1|English|alloy|When before have you found them really at your side in your fights for progress?
/LJSpeech/eval/wav/LJ038-0110.wav|real|real|English|Fritz told him that the two small photographs were found in the Paine garage.|
/LJSpeech/eval/wav/LJ039-0137.wav|real|real|English|On that occasion Oswald again used a bolt-action twenty-two caliber rifle; and according to Robert,|
/GPT/wav/LJ050-0253.wav|fake|tts-1|English|nova|that the job of protecting the President has not been and cannot be exclusively the responsibility of the Secret Service.
/LJSpeech/eval/wav/LJ048-0047.wav|real|real|English|his presence in the School Book Depository job and its location along the route of the motorcade.|
/LJSpeech/eval/wav/LJ016-0386.wav|real|real|English|many of the most abandoned murderers snore peacefully their eight hours, even on the night immediately preceding execution.|
/LJSpeech/eval/wav/LJ003-0004.wav|real|real|English|No remonstrance was attended to,|
/GPT/wav/LJ019-0151.wav|fake|tts-1|English|alloy|stated in evidence that he was visiting Newgate one night, when he heard a great disturbance in one of the day and sleeping rooms,
/LJSpeech/eval/wav/LJ026-0025.wav|real|real|English|The important point to recognize is that these boundaries are artificial and that there are no scientific frontiers in Nature.|
/LJSpeech/eval/wav/LJ039-0155.wav|real|real|English|or, if either the first or third shots missed, the assassin fired the three shots during a minimum time span of seven point one|
/LJSpeech/eval/wav/LJ008-0055.wav|real|real|English|for that city claims the priority in establishing the custom of hanging criminals at the jail itself.|
/GPT/wav/LJ011-0247.wav|fake|tts-1|English|fable|Mr. Mullay became alarmed, and as Mr. Owen did not appear, withdrew;
/GPT/wav/LJ042-0029.wav|fake|tts-1-hd|English|echo|While there is no proof that he saved fifteen hundred dollars, as he claimed,
/LJSpeech/eval/wav/LJ013-0135.wav|real|real|English|At most of the clubs the servants had been mulcted to make good lost plate, which had no doubt been stolen by the prisoner.|
/GPT/wav/LJ042-0188.wav|fake|tts-1-hd|English|onyx|which would achieve the goal, which was, quote, the emplacement of a separate, democratic, pure communist society
/LJSpeech/eval/wav/LJ012-0135.wav|real|real|English|The police were at once employed, and after infinite pains they discovered the person, one Moss, who had acted as the messenger.|
/GPT/wav/LJ014-0183.wav|fake|tts-1|English|echo|meaning to kill him and rifle the shop.
/LJSpeech/eval/wav/LJ033-0049.wav|real|real|English|According to Mrs. Paine, Oswald had gone to bed by nine p.m.;|
/LJSpeech/eval/wav/LJ015-0024.wav|real|real|English|but that he might strengthen it by his long experience and known business capacity.|
/LJSpeech/eval/wav/LJ026-0024.wav|real|real|English|There is no special excretory organ, and, except in the case of certain reproductive bodies, there is usually no locomotion.|
/GPT/wav/LJ035-0027.wav|fake|tts-1-hd|English|nova|They went through the swinging door and continued at, quote, a good trot, end quote,
/GPT/wav/LJ037-0215.wav|fake|tts-1-hd|English|fable|She also testified that this appeared to be the revolver seen in Oswald's belt
/LJSpeech/eval/wav/LJ028-0436.wav|real|real|English|The Germans maintain that it is the ruin of the Tower of Babel.|
/GPT/wav/LJ034-0097.wav|fake|tts-1-hd|English|echo|The window was approximately one hundred twenty feet away.
/LJSpeech/eval/wav/LJ002-0147.wav|real|real|English|that thirteen hundred and twelve debtors were committed by them to Newgate between seventeen ninety-seven and eighteen oh eight,|
/LJSpeech/eval/wav/LJ036-0124.wav|real|real|English|Whaley testified that he did not keep an accurate time record of his trips but recorded them by the quarter hour,|
/GPT/wav/LJ014-0261.wav|fake|tts-1|English|alloy|He rode a priceless hack in Rotten Row, or drove down to Richmond in a mail phaeton and pair.
/GPT/wav/LJ014-0260.wav|fake|tts-1|English|onyx|In the West End he was a man of fashion, with a town house, a house at Brighton, and a cellar full of good wine at both.
/GPT/wav/LJ013-0234.wav|fake|tts-1-hd|English|onyx|The cloth above referred to belonged to the inner seam of his trousers, which he had managed to tear out.
/GPT/wav/LJ017-0223.wav|fake|tts-1-hd|English|echo|The mutiny was organized with great secrecy, and broke out most unexpectedly in the middle of the night.
/LJSpeech/eval/wav/LJ011-0201.wav|real|real|English|The game, however, was nearly up. Miss Turner was met by her uncle on Calais pier as she was walking with Wakefield.|
/LJSpeech/eval/wav/LJ046-0117.wav|real|real|English|is to collect, process, and evaluate information about persons or groups who may be a danger to the President.|
/LJSpeech/eval/wav/LJ008-0173.wav|real|real|English|In this convulsive struggle for bare existence people fought fiercely with one another, and the weakest, of course the women, went under.|
/LJSpeech/eval/wav/LJ031-0014.wav|real|real|English|the Presidential limousine arrived at the emergency entrance of the Parkland Hospital at about twelve:thirty-five p.m.|
/GPT/wav/LJ049-0052.wav|fake|tts-1-hd|English|alloy|In response to inquiry by the Commission regarding the instructions to agents in a motorcade
/LJSpeech/eval/wav/LJ007-0113.wav|real|real|English|were revived for the convenience of these gentlemen, whose incarceration was thus rendered as little like imprisonment as possible.|
/LJSpeech/eval/wav/LJ011-0166.wav|real|real|English|The road taken was via Manchester, where the servant said a Dr. Hull was to be picked up to go on with them to Shrigley.|
/LJSpeech/eval/wav/LJ002-0019.wav|real|real|English|who seldom let a session go by without visiting Newgate.|
/LJSpeech/eval/wav/LJ025-0154.wav|real|real|English|and which certainly hold good for the vast majority of animals and plants, are of universal application.|
/GPT/wav/LJ005-0078.wav|fake|tts-1-hd|English|nova|but shall also tend more effectually to preserve the health
/LJSpeech/eval/wav/LJ041-0172.wav|real|real|English|I never said anything to him again and he never said anything to me again, end quote.|
/LJSpeech/eval/wav/LJ005-0001.wav|real|real|English|The Chronicles of Newgate, Volume two. By Arthur Griffiths. Section eight: The beginnings of prison reform.|
/LJSpeech/eval/wav/LJ032-0026.wav|real|real|English|Post Office Box two nine one five, Dallas, Texas, on March twenty, nineteen sixty-three.|
/GPT/wav/LJ008-0279.wav|fake|tts-1|English|fable|In this latter it might fairly be said that a man was put to death less for his own sins than for the crimes of others.
/GPT/wav/LJ008-0113.wav|fake|tts-1-hd|English|fable|and his soul shot out so piercingly through the port-holes of his head, that the first glance of him nearly petrified me
/GPT/wav/LJ046-0212.wav|fake|tts-1|English|shimmer|Threats against the President of the U.S.,
/LJSpeech/eval/wav/LJ022-0189.wav|real|real|English|They are a minimum of wise readjustments of our Federal Reserve System in the light of past experience and present needs.|
/LJSpeech/eval/wav/LJ012-0272.wav|real|real|English|"They were apparently good friends when last seen together at a neighbor's, where they seemed ""perfectly happy and sociable, and eager for the wedding day."""|
/LJSpeech/eval/wav/LJ022-0049.wav|real|real|English|The simple fact is that many million more people have private work today than two years ago today or one year ago today,|
/LJSpeech/eval/wav/LJ010-0207.wav|real|real|English|Thus, among the presidents were those of Gowrie, Justinian, Aloman, Colsman, Kenneth, and Godfrey;|
/LJSpeech/eval/wav/LJ013-0176.wav|real|real|English|also the jewel-box and note-case, from the latter of which was abstracted a ten-pound note known to have been in the possession of the deceased.|
/GPT/wav/LJ008-0311.wav|fake|tts-1|English|alloy|The whole of the convicts were assembled together in one ward, and made to kneel down.
/LJSpeech/eval/wav/LJ043-0186.wav|real|real|English|Marina Oswald indicated that her husband had compared General Walker to Adolph Hitler.|
/GPT/wav/LJ042-0130.wav|fake|tts-1|English|shimmer|Shortly thereafter, less than eighteen months after his defection, about six weeks before he met Marina Prusakova,
/LJSpeech/eval/wav/LJ039-0172.wav|real|real|English|None of the marksmen had any practice with the assassination weapon except for exercising the bolt for two or three minutes on a dry run.|
/LJSpeech/eval/wav/LJ010-0149.wav|real|real|English|She was seized before she could do any mischief,|
/GPT/wav/LJ006-0132.wav|fake|tts-1|English|shimmer|All the wardsmen alike were more or less irresponsible.
/GPT/wav/LJ012-0098.wav|fake|tts-1-hd|English|fable|These were deposited in an iron chest of great strength on the second floor.
/GPT/wav/LJ037-0254.wav|fake|tts-1|English|shimmer|Two other witnesses, Sam Guinyard and William Arthur Smith,
/LJSpeech/eval/wav/LJ041-0050.wav|real|real|English|In John Pic's view,|
/GPT/wav/LJ033-0188.wav|fake|tts-1-hd|English|alloy|and the paper and tape found in the shipping room of the Depository on November twenty-two
/LJSpeech/eval/wav/LJ048-0020.wav|real|real|English|The interview with him in jail is not significant from the standpoint of whether he had a propensity for violence.|
/GPT/wav/LJ033-0139.wav|fake|tts-1-hd|English|onyx|Oswald's Mannlicher-Carcano rifle, serial Number C two seven six six, which was also found on the sixth floor.
/LJSpeech/eval/wav/LJ012-0100.wav|real|real|English|Some ham sandwiches, several cigar ends, and two empty champagne bottles were found on the premises next day, showing how they had passed their time.|
/GPT/wav/LJ029-0138.wav|fake|tts-1|English|alloy|The Elm Street approach to the Stemmons Freeway is necessary
/GPT/wav/LJ037-0177.wav|fake|tts-1-hd|English|onyx|Therefore, either one bullet of Remington-Peters manufacture is missing
/GPT/wav/LJ009-0051.wav|fake|tts-1|English|onyx|His look at the sheriffs and the ordinary is full of scorn and defiance.
/LJSpeech/eval/wav/LJ050-0259.wav|real|real|English|some of which must be specially designed to fit unique requirements. Even before the assassination, and to a far greater extent thereafter,|
/GPT/wav/LJ038-0058.wav|fake|tts-1|English|fable|Officer Ray Hawkins said
/GPT/wav/LJ035-0173.wav|fake|tts-1-hd|English|onyx|This worker told Barnett that the shots had been fired from a window in the Depository Building,
/GPT/wav/LJ005-0058.wav|fake|tts-1-hd|English|shimmer|an architect of eminence who was very largely employed in the erection of prison buildings at the close of the last century.
/GPT/wav/LJ004-0197.wav|fake|tts-1|English|nova|No idleness was permitted among the inmates. Trades were taught, or prisoners were allowed to follow their own if suitable.
/GPT/wav/LJ034-0179.wav|fake|tts-1|English|echo|and, quote, seemed to be sitting a little forward, end quote,
/LJSpeech/eval/wav/LJ003-0052.wav|real|real|English|(three) transports awaiting removal to the colonies, and (four) capital convicts, condemned to death and awaiting execution.|
/GPT/wav/LJ024-0064.wav|fake|tts-1-hd|English|alloy|President Hoover, three, including a Chief Justice.
/LJSpeech/eval/wav/LJ014-0033.wav|real|real|English|When her ruin was discovered her brother panted for revenge.|
/LJSpeech/eval/wav/LJ049-0193.wav|real|real|English|Consequently the suggestion has been made, on the one hand, that all preventive investigative functions relating to the security of the President|
/GPT/wav/LJ008-0049.wav|fake|tts-1-hd|English|echo|and this, being much more sudden and regular than that of a cart being drawn away, has the effect of immediate death.
/GPT/wav/LJ017-0137.wav|fake|tts-1|English|onyx|In the latter hope he was happily disappointed. But as this case is beyond my subject, I merely mention it as one of the group already referred to.
/GPT/wav/LJ015-0252.wav|fake|tts-1|English|onyx|When he knew that he could not escape his fate,
/LJSpeech/eval/wav/LJ002-0075.wav|real|real|English|and who are therefore lodged apart from all other districts of the jail. End quote.|
/GPT/wav/LJ043-0069.wav|fake|tts-1-hd|English|alloy|the evidence indicates that Oswald usually told his prospective employers and employment counselors that he had recently been discharged from the Marine Corps.
/GPT/wav/LJ033-0113.wav|fake|tts-1-hd|English|onyx|The bag found on the sixth floor was eighty-eight inches long.
/GPT/wav/LJ032-0172.wav|fake|tts-1|English|fable|Marina Oswald testified that she thought her husband wore this shirt to work on that day.
/LJSpeech/eval/wav/LJ048-0188.wav|real|real|English|These substitute measures were of limited value. Agent Lawson was unable to state whether he had actually instructed|
/GPT/wav/LJ027-0156.wav|fake|tts-1-hd|English|alloy|According to the evolutionary interpretation of such facts, we can see a very good reason why the life-history of the individual
/LJSpeech/eval/wav/LJ007-0046.wav|real|real|English|laughing and uproarious, utterly unmindful of the companionship of men upon whom lay the shadow of an impending shameful death.|
/LJSpeech/eval/wav/LJ039-0037.wav|real|real|English|Vice President Lyndon B. Johnson was in Dallas for a visit which had been publicized in the Dallas newspapers|
/GPT/wav/LJ048-0183.wav|fake|tts-1|English|shimmer|Admittedly, protective measures cannot ordinarily be taken with regard to all buildings along a motorcade route.
/GPT/wav/LJ022-0185.wav|fake|tts-1|English|fable|The answer to this demand was the Federal Reserve System.
/LJSpeech/eval/wav/LJ027-0079.wav|real|real|English|a series of either fore or hind limbs of a mammal with one toe (horse),|
/GPT/wav/LJ031-0117.wav|fake|tts-1|English|shimmer|assisted by Drs. William Osborne and John Parker.
/GPT/wav/LJ019-0089.wav|fake|tts-1|English|echo|sometimes it embraced the tread-wheel or the newly-invented instruments known as cranks, which ground air.
/LJSpeech/eval/wav/LJ007-0079.wav|real|real|English|or arraignment, to an asylum, and the Secretary of State had the same power as regards any who became insane while undergoing sentence.|
/LJSpeech/eval/wav/LJ034-0021.wav|real|real|English|Sebastian F. Latona, supervisor of the Latent Fingerprint Section,|
/LJSpeech/eval/wav/LJ004-0067.wav|real|real|English|or to make him sleep in close contact with the victims of contagious and loathsome disease,|
/GPT/wav/LJ025-0117.wav|fake|tts-1-hd|English|fable|that a fundamental unity of structure obtains in animals and plants,
/GPT/wav/LJ016-0244.wav|fake|tts-1-hd|English|shimmer|who first took to the work from predilection, and the idea of being useful in his generation, as he himself assured the writer of these pages.
/GPT/wav/LJ038-0102.wav|fake|tts-1|English|shimmer|Oswald also denied owning a rifle and said that since leaving the Marine Corps he had fired only a small bore twenty-two rifle.
/GPT/wav/LJ002-0243.wav|fake|tts-1-hd|English|fable|with jurisdiction to hold pleas in all actions within the prescribed limits. The court was chiefly used for the recovery of small debts under ten pounds
/GPT/wav/LJ004-0167.wav|fake|tts-1-hd|English|alloy|The floor was on the level of the river, and very damp.
/LJSpeech/eval/wav/LJ012-0066.wav|real|real|English|"and begged his wife to send him over a consignment of cheap ""righteous"" watches, or such as had been honestly obtained, and not ""on the cross."""|
/GPT/wav/LJ046-0238.wav|fake|tts-1-hd|English|echo|it contained the names of no persons from the entire Dallas-Fort Worth area,
/GPT/wav/LJ007-0002.wav|fake|tts-1-hd|English|fable|"Eighteen years had elapsed since the formation of the ""Ladies' Association,"""
/GPT/wav/LJ018-0093.wav|fake|tts-1|English|nova|As a blind for their new frauds, they set up as law-stationers in York Buildings, Adelphi, and at once commenced their nefarious traffic.
/GPT/wav/LJ048-0182.wav|fake|tts-1-hd|English|echo|President Kennedy himself had mentioned it that morning, as had Agent Sorrels when he and Agent Lawson were fixing the motorcade route.
/GPT/wav/LJ048-0141.wav|fake|tts-1-hd|English|alloy|Fire Department, County Sheriff's Department, and the Texas Department of Public Safety.
/GPT/wav/LJ003-0298.wav|fake|tts-1|English|echo|for giving every prisoner a sleeping cell to himself, an amount of enlightenment which is hardly general among European nations at this
/GPT/wav/LJ014-0161.wav|fake|tts-1-hd|English|echo|The actual execution, which took place at another prison than Newgate, is rather beyond the scope of this work.
/LJSpeech/eval/wav/LJ007-0028.wav|real|real|English|there still remained one where the general callous indifference and mismanagement culminated in cruel culpable neglect.|
/GPT/wav/LJ046-0012.wav|fake|tts-1|English|shimmer|there have been attempts on the lives of one out of every three.
/LJSpeech/eval/wav/LJ008-0083.wav|real|real|English|Two cart-loads of faggots were piled about her, and after she had hung for half-an-hour the fire was kindled.|
/GPT/wav/LJ028-0209.wav|fake|tts-1|English|nova|On the sixteenth day the troops of Cyrus entered Babylon without a battle.
/GPT/wav/LJ049-0213.wav|fake|tts-1-hd|English|shimmer|There are always dangers of divided responsibility,
