id|label|vocoder|language|speaker
/CFAD/dev/wav/SSB07200039_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB03540034_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07230022_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07620479_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB03540021_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB03540060_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07100043_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07600006_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB03540028_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07600041_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07100059_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07480058_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07460035_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07780420_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB03540466_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07600002_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07780014_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07480420_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07230055_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07000049_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07000065_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07000007_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07230012_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07370486_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07460226_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07100030_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07580270_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07480013_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07620295_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB03540125_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07230025_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07620296_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07100005_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07580009_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07200371_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB03540425_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07600306_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07600257_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07620252_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07620360_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07370061_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07000064_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07370062_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07100039_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07480054_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07460373_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07780438_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07480010_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB03540036_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07620008_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07230017_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB03540062_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07200033_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07780468_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07620048_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07230060_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07480005_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07780043_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07480024_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07200016_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07510063_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07580032_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07580054_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07000059_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07230054_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07620062_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07100024_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07780125_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07580367_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07480055_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07580403_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07200412_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07480014_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07460054_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07620118_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07370022_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07230057_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07370409_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07370223_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07780009_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07480016_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07460251_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07480475_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07370043_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07620192_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB03540457_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07580379_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB03540024_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07460072_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07580028_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07200031_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07600265_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07460232_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07480031_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07230053_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07580234_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07000016_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07460034_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07000032_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07200006_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07580060_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07480007_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07460039_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07200119_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07460008_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07460063_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07000017_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07600335_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07460019_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07200433_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB03540102_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07370033_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07460460_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07510048_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07200049_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07100031_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07780041_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07370031_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07000025_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07370424_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07100014_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07480026_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07100034_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07200349_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07230020_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07780056_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07460408_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07480061_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07580311_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07480025_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07200037_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07600043_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07200481_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07620020_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07200420_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07580049_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07580034_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB03540047_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB03540019_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07370052_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07460245_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07580033_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07780036_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07620056_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07200185_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07780024_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07620501_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07460154_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07580091_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07100041_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07780001_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07510039_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07780027_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07460368_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB03540017_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07230011_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07780472_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07480104_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07460011_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07200044_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07200045_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB03540023_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07460183_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07620347_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07230004_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07460002_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07200295_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07200471_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07000061_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07230006_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07370054_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07230009_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07600056_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07370011_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07000051_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07200233_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07620025_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07370075_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07580047_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07580023_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07370253_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB03540063_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07510006_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07480426_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07620373_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07480048_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07000046_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07480050_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07510026_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07580376_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07200060_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07200027_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07580422_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07370030_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07100016_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07460296_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07620281_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB03540227_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07480043_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07000052_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07200388_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07200023_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07000066_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07580293_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07200014_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB03540433_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07510004_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07460024_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07620027_stylegan.wav|fake|stylegan|Chinese|unknown
/CFAD/dev/wav/SSB07460009_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07510003_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07200374_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370239_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460035_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460017_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07480002_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600002_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07100018_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07200059_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07580025_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600026_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07000032_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780167_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600013_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07230018_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07000027_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620013_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460046_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07230056_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07200044_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780001_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780260_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370011_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07000040_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780111_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07480018_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620472_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600023_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07100048_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07580065_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07100049_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620043_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07510049_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07200189_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460032_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07230013_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07200009_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370337_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07580345_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07480063_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460052_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540010_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370032_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620366_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07580043_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07000013_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07580004_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620235_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780037_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540336_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620049_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780021_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07480049_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07200040_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540062_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07580049_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370053_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620050_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07230026_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620265_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460026_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370469_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600335_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620009_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780004_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620014_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600242_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370039_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07230051_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540030_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460154_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540046_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370424_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460049_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460472_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620041_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600005_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07200188_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370040_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07100004_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370028_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07580033_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600418_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540160_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540049_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460331_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540466_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07100024_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07000022_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780234_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07580118_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07100043_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07480024_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460287_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540039_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07200045_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460221_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07200042_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
