id|label|vocoder|language|speaker
/CFAD/eval_unseen/wav/BAC009S0119W03823_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0111W049150_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0017W046416_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0036W02035_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0037W03058_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0099W04321_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0136W01334_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0059W031213_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0114W047917_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0123W03944_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0125W021255_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0111W02786_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0008W033935_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0091W02285_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0007W022817_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0038W047728_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0127W036479_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0116W039129_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0133W01669_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0145W033338_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0102W04047_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0147W046835_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0075W013877_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0016W030711_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0110W031046_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0138W048043_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0017W043510_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0076W01322_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0022W046033_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0144W030517_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0005W04430_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0048W038718_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0110W036410_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0103W01413_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0071W041020_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0032W048616_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0010W035938_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0108W039512_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0107W028132_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0042W045211_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0114W03165_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0079W03258_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0047W03374_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0040W042940_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0128W034416_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0033W020210_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0112W017837_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0131W02620_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0026W039528_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0048W026628_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0005W045520_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0115W04593_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0029W03903_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0073W042433_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0056W041814_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0112W0435136_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0110W024518_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0141W029621_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0032W040832_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0042W045256_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0131W02329_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0082W04584_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0120W017922_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0129W01793_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0045W03493_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0020W037526_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0147W039024_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0137W044415_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0160W025565_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0132W034878_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0067W03862_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0083W040826_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0128W034534_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0111W047110_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0032W03913_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0071W043155_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0150W01352_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0026W03266_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0119W04801_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0046W03251_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0052W041415_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0102W029015_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0121W041920_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0009W042122_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0019W041019_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0052W042236_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0036W016923_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0159W044146_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0091W04385_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0122W039628_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0140W01749_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0046W035138_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0067W04109_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0101W043529_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0132W024017_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0069W025181_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0103W017451_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0123W048892_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0042W012522_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0134W016824_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0134W034415_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0003W048227_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0112W017934_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0073W03553_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0136W04724_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0015W023520_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0103W047440_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0114W045659_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0160W025363_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0068W046715_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0107W039314_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0128W016922_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0138W013717_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0105W04275_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0053W013865_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0025W034910_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0122W034424_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0119W039030_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0147W025736_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0075W044915_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0063W024925_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0119W038244_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0134W040219_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0014W01955_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0107W02924_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0026W01633_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0040W020714_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0107W019014_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0067W02332_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0021W03456_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0039W022018_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0106W016920_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0034W015524_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0053W039860_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0074W033116_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0083W03381_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0119W03074_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0020W01960_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0017W04007_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0093W038915_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0068W044336_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0145W04632_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0128W032538_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0073W043918_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0062W015414_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0073W043610_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0107W040024_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0073W015810_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0083W034778_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0067W04645_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0152W02457_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0041W020727_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0124W01230_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0108W038332_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0050W02703_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0153W044011_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0044W034810_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0118W0397130_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0076W047416_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0141W026141_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0018W045281_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0048W028210_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0017W04342_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0071W049413_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0068W044345_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0013W01552_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0011W037616_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0153W049330_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0127W036611_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0020W047852_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0008W038815_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0144W014125_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0130W04588_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0133W022510_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0135W03457_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0006W01294_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0065W04578_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0108W027021_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0116W017220_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0085W039658_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0041W01316_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0013W02764_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0143W036740_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0074W045763_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0111W036730_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0112W01786_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0130W021112_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0061W014162_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0157W04005_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0100W04867_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0053W01590_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0041W046711_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0143W016716_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0154W03607_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0071W042713_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0111W029932_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0111W031210_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0051W01758_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0036W046920_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0074W034836_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0034W047025_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0135W047421_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0062W04218_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0142W012914_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0132W038652_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0059W032825_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0007W037342_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0116W046117_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0124W01797_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0086W03610_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0112W018125_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0154W01265_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0018W042237_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0097W03817_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0145W046214_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0032W01370_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0119W014510_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0121W03680_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0127W04023_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0122W015510_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0139W01784_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0131W029623_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0119W03084_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0018W037682_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0124W046339_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0004W03986_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0108W015712_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0084W043820_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0117W02439_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0102W04368_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0100W038234_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0069W023815_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0020W03828_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
